name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit,recent,days_since_release
Loneliness on the run,Metronomy,41,1.732779253092738,1.1610598258316454,2022-02-18,0.700358121191943,-0.24432164160298006,G,-0.36577325802979027,major,-0.2399628725704397,-0.14425995205691686,0.9957260543434023,-0.5827348659715638,0.4789048637847032,2.0080789666686387,0.017844917361517592,4/4,False,False,193
Marechià,Nu Genea,53,1.2830894879280257,-0.0362074301430416,2022-05-13,1.1167419987567997,1.0726728255421394,C_sharp,0.3907740185146871,minor,-0.40053493060293854,-0.5800520746335942,-0.3000622859488134,-0.7847978693057792,2.1801327959390333,-0.40239582593199225,0.5831963589453827,4/4,False,False,109
123,Claire Rosinkranz,58,1.845201694383916,0.2778256299763985,2022-07-29,1.5201138801477552,0.5815901428778575,B,1.3342683970417542,major,0.29193206966221275,-0.3746072168474463,-0.5486728396095292,0.6183826770677364,0.845585570965837,-1.0252198579754301,-1.0066502523674858,4/4,True,False,32
Who's in Charge,The Disco Biscuits,49,0.49613239888977906,-0.055117650407089616,2022-07-15,0.8630080733657154,1.4610745836493444,C,0.6384857715077233,minor,-0.38046342334887623,-0.9499462026749268,-0.4322436546995521,-0.4200835320183251,0.5982892800762348,0.008466068041214938,0.9753111631717508,4/4,False,False,46
This Wild Earth (Subjects),Young Oceans,41,0.5523436195353681,-0.10279776899796071,2022-08-24,-0.9131294043718782,-1.4764927362879057,A,-0.2384959484808822,major,-0.5037598250524021,1.692292564516223,-0.5485399733632201,-0.6277767738355375,-0.7661040489698446,-1.6155430288480992,0.0025933539187360717,4/4,False,True,6
Cool Water,Kurt Vile,40,1.451723149864793,0.49107990704088306,2022-04-15,1.155777987278505,-0.3291450140631743,B,-0.621422735704371,major,-0.5553722722771338,0.10165131711135111,1.5915695300591677,-0.40757189094499907,0.7048825089079599,-0.5868890495238532,1.1043647882143803,4/4,False,False,137
Besch ready für die Liebi vo mer?,Hecht,42,0.9458221640544914,-0.060076236899761014,2022-04-08,0.5051781785834161,0.6574847392896102,C,0.6064611581373529,major,-0.18261570898740445,-0.8770132781608443,-0.5486728396095292,-0.31373458289505385,-0.3738409668690969,-0.6817722635250477,-0.1203998807039258,4/4,True,False,144
All Being Fine,King Hannah,42,0.3274987369530119,-0.1393855744788118,2022-02-25,0.11481829336636235,-0.05235295656148836,F_sharp,0.18439317679452208,minor,-0.4865556759774915,-0.30923839846094475,1.3655599358221535,-0.8023141668084358,1.2676947571394679,1.3145664232134868,-0.10449449920753781,4/4,True,False,186
Fear Of Dying,Alison Wonderland,46,1.5079343705103818,0.4724515521289354,2022-01-02,-0.2885535880245925,-0.43629032664447226,A,0.35409625619306623,major,-0.33458569248244796,0.048733702227040245,-0.5470257090818321,-0.6240232815135397,-1.4355095260330777,-1.7824589044048682,-0.3786328650302629,4/4,False,False,240
Young and Stupid,Belle and Sebastian,42,1.5079343705103818,0.6580072996676153,2022-05-06,0.5312021709312197,0.8405246482826608,D_sharp,0.6412229179496353,major,-0.5195302950377368,-0.8770132781608443,-0.5485937362515463,0.7059641645810188,1.8091883596046308,0.14477667878394063,-0.5430932523605039,4/4,True,False,116
Corvalis,DIIV,39,1.1144558259912585,0.28433097011766056,2022-06-24,-1.4531272455888018,0.17086644464954906,B,0.6850172610202274,minor,-0.4206064378570009,-0.47110404398942485,-0.48908849203795274,0.01782390554808647,-0.3866321543289039,-0.06325640501962265,-1.1177490277841533,4/4,False,False,67
Sesso e droga (feat. Guè & Gemitaiz),Coez,50,1.9576241356750943,2.5030361926485947,2022-05-18,0.8825260676265682,0.8583822003795438,F,0.6926812710575809,major,-0.10519703815030676,-0.601841680762428,-0.5486728396095292,-0.8041909129694346,-0.7661040489698446,-0.4064627417518762,-0.07477092461665939,4/4,False,False,104
"Black Superhero [Feat. Killer Mike, BJ The Chicago Kid & Big K.R.I.T.]",Robert Glasper,41,1.6203568118015599,0.33950786568529107,2022-01-13,-0.37963756124190506,0.45212289017545576,G,0.6573720819569162,major,10.458150493844796,-0.657249536347177,-0.5486728396095292,-0.5389441222149226,0.7773659045135329,2.020245248739987,1.7326965111542987,4/4,True,False,229
Champagne On The Rider,Magic City Hippies,49,1.3393007085736148,0.004459710209749842,2022-01-21,1.4290299069304426,0.44319411412701426,B,1.2236876807885093,major,0.8525005936863828,-0.8103993394241237,1.0847601369216202,-0.25743219806508655,0.9905523621769831,1.3186333390333707,0.31592308268552544,4/4,True,False,221
Fall Guys in the House,Jukio Kallio,39,1.1706670466368476,-0.1449780074349129,2022-06-27,-1.4401152494149,1.2244620183656447,C,0.46221354064859044,minor,-0.4578820941859739,-0.9660178426194496,2.0812569842393653,1.1063366789274522,0.935123883184486,0.8395299762180402,-0.44485708980613287,4/4,True,False,64
ANNA,LIBERATO,55,1.564145591155971,0.4062159990157148,2022-05-09,0.1863842723228222,-0.2309284775303178,F,-0.5412243449563495,major,-0.27293749163068504,-0.8670523153590917,-0.5486516084052221,0.06787046984139052,0.5727069051566208,-0.36724112986180774,-0.12464969805236781,4/4,True,False,113
Belnini,Jovem Dionisio,45,1.9014129150295052,0.05225341633057184,2022-03-24,-0.14542163011167278,-1.1639855745924534,G,-0.2576559735742663,minor,0.46110620223216675,-0.7282213963096645,-0.5476900403133773,-0.7197373357244838,-0.7064118408240788,-1.3402335070749278,-0.7717912634575798,4/4,False,False,159
Stop Before I Cry,Kevin Morby,39,1.2830894879280257,0.19236573799778414,2022-05-13,-0.14542163011167278,-0.3023586859178498,D,-0.4098413157445734,major,0.022400400821946866,0.9856867657668964,-0.4856641042464828,-0.5201766606049335,-0.5401264038465877,1.036809858870724,1.0180859519865428,4/4,True,False,109
2 Oceans,Trevor Hall,55,1.676568032447149,0.2895279501917104,2022-04-01,0.26445624936623296,-0.1014612248279166,A,0.30619619345960625,major,-0.5023261459628262,-0.022860717910556806,-0.4315587771412581,-0.5889906865082267,-1.0261915273192537,-0.6811863519238781,-0.06107846576324713,4/4,False,False,151
i hate her boyfriend's face,PmBata,57,1.3393007085736148,-0.04675424264626037,2022-05-13,-0.8675874177632219,-0.6416521757586264,D_sharp,0.14525198267518075,major,0.0969517134798927,0.6526170720832931,-0.5486728396095292,0.5620802922377692,-0.18197315497199198,-1.3746988953790304,-0.9111928165409423,4/4,True,False,109
Relaku Mengalah - Live at SKA Reggae,Maulana Ardiansyah,41,1.1144558259912585,-0.1148801166282935,2022-06-03,0.3425282264096437,-0.5434356392257702,F_sharp,0.39269002102402545,minor,-0.17257995536037327,0.7117602887186993,-0.5485820933330552,-0.5014091989949444,-0.08817111360007393,-0.31981675555536243,1.386411837800922,4/4,True,False,88
Alone Again (Naturally)[feat. Midland],AWOLNATION,38,1.732779253092738,2.7779937401497405,2022-05-06,-0.9001174081979764,1.059279661469477,G_sharp,1.3454906974535934,minor,0.06254341533007153,1.2533876410639981,1.1532478927510186,0.3493823939912266,0.02694957353818915,1.730598125432309,-0.08132167857683184,4/4,False,False,116
A LO LEJOS,Ainoa Buitrago,38,0.8333997227633133,-0.14406510024975197,2022-02-18,0.7719241001484028,0.6574847392896102,D,0.9220541428898067,major,-0.38619813970717976,-0.44308883610949557,-0.5486728396095292,-0.35752532665169484,-0.3610497794092899,0.4211201622062352,-0.6636598161303572,4/4,True,False,193
Nicotine,Jany Green,39,0.21507629566183384,-0.14587128220748974,2022-05-25,0.08228830293160859,0.9833850650577248,F_sharp,0.3354836603880647,major,-0.4464126614693668,-0.8847952803497136,-0.45552949168154755,0.5182895484811283,-0.2544565505775648,-1.3010118951848588,-0.5981522765286327,4/4,True,False,97
Storms,Lady Wray,43,1.1706670466368476,-0.06733181566477284,2022-01-28,0.30999823597488924,-1.0746978141080388,F,0.301816759152547,minor,-0.4163054005882733,1.2907412515705705,-0.5483434135039899,-0.4638742757749663,-0.3098850295700618,-1.5263810693053859,-0.33638616002799915,4/4,True,False,214
VEJA BABY - Versão Alternativa,Lagum,53,1.9014129150295052,0.9583032802389192,2022-03-24,0.7914420944092556,-0.632723399710185,G,0.31468134742953335,major,0.2460543387957844,-0.07266553191931997,-0.5486728396095292,0.5933593949210844,1.7025951307729057,-0.8318000988128066,-0.19380353064535905,4/4,False,False,159
Falling (in Love) on the Dancefloor,Jukio Kallio,40,1.1706670466368476,-0.1449780074349129,2022-06-27,-0.11939763776386919,1.1932113021960995,C_sharp,0.3691505616235824,major,-0.38046342334887623,-0.9659323028513896,2.5264273971304547,-0.7560210948371294,1.433980194116959,1.282892731362016,-0.24820873675988142,4/4,True,False,64
Love Is Complicated (The Angels Sing),Labrinth,56,2.688370004067752,3.341679570264598,2022-04-22,0.04325231440990321,-1.3202391554401798,B,-0.6028101398993695,minor,-0.45358105691724626,1.533539719863291,-0.5452792713081825,-0.6634349508945167,-1.654665204511104,-1.144883686167274,-0.23056822273661473,4/4,True,False,130
Devil for the Fire,Vundabar,40,1.9576241356750943,0.1547584493777441,2022-04-15,0.6938521231049921,-0.35593134220849876,D,0.24378925458401265,major,-0.48225463870876395,-0.9533080276205184,1.9100375946658696,-0.5451999427515856,0.3339380725735571,-0.9199970274830049,0.052547567899091374,4/4,True,False,137
Sangue Amaro,Dargen D'Amico,40,1.676568032447149,-0.0006853842024705648,2022-03-03,1.936497757712612,0.978920677033504,D,1.15772245153843,minor,0.07544652713625445,-0.8103993394241237,-0.5486728396095292,0.443219702041172,2.1758690667857645,0.4564471852179406,-0.1414100723880873,4/4,True,False,180
Tiger's Pit,All Them Witches,43,1.2268782672824365,0.16620835285983176,2022-08-26,-0.7374674560242039,1.3896443752618124,G,0.9896616600050331,major,0.29623310693094035,-0.9659522247769932,2.5264273971304547,-0.6659372791091819,-1.2734878182088556,-0.5423942332232569,0.9771217362432764,4/4,False,True,4
È solo domenica,Tommaso Paradiso,40,1.564145591155971,0.1744399429933106,2022-03-03,-0.08686764732911471,0.28694053327928853,D,0.9004306859987019,major,-0.4879893550670674,-0.9181022497180739,-0.5486659565900683,0.31810329130791143,-0.8471149028819557,1.0473907330800831,0.5064230313430546,4/4,True,False,180
Bones Don't Rust,The Mountain Goats,45,1.5079343705103818,0.2944262371314449,2022-08-19,0.6222861441485322,1.0682084375179186,G,-0.05647571009373382,minor,-0.5353007650230716,-0.758726844890032,-0.5277840740815628,0.3931731377478678,2.1886602542455713,0.8362557643291505,-0.9194535561797778,4/4,True,True,11
"Tate-waku (竪沸く, rising steam)",Sam Gendel,38,0.6647660608265462,-0.11743373257941189,2022-08-01,-0.5943354981112843,-1.7041765255231638,G,-1.2701264424375158,minor,-0.42347379603615265,1.8043533960359401,0.006077982608597002,-0.6327814302648679,-0.8300599862688797,0.6319449424624304,1.211465214764762,4/4,True,True,29
Sobrenatural,Camilo Séptimo,41,1.676568032447149,0.4709244308929289,2022-05-19,-0.04783165880740934,-1.119341694350246,C_sharp,-0.7664914971257074,minor,-0.3661266324531174,1.9070758249290145,-0.5437759650677273,-0.4826417373849554,-0.9707630483267566,0.28243143967052636,-0.4186792208136587,4/4,True,False,103
Lydia Wears A Cross,Julia Jacklin,43,1.451723149864793,0.13971300976239584,2022-05-10,0.2189142627575767,-0.6996892200734962,C_sharp,-0.11669293181579804,major,-0.49229039233579497,1.0043635710201826,-0.548404367606678,-0.5639674043615747,1.2676947571394679,-0.4693965407951678,0.3005709318498814,4/4,True,False,112
Inside,Mother Mother,40,2.4073139008398066,4.069380184367817,2022-01-28,-0.6919254694155477,-0.14164071704590284,E,-0.14652782803263886,major,0.6374487302500004,-0.7145250724572547,-0.29971984716966643,1.4003602441506142,-1.2436417141359726,-0.05112458833657841,3.6581403853289,3/4,False,False,214
Headspace,Sharon Van Etten,43,1.5079343705103818,0.485700625992838,2022-05-06,-0.38614355932885597,0.7646300518709082,A,0.56020338326904,minor,-0.37042766972184504,-0.9653483414071368,0.03689747273182626,4.2342469472589634,-0.5486538621531257,0.040587809940638625,0.6047723547143959,4/4,True,False,116
Year of Love,Jenny Hval,39,0.3274987369530119,-0.07275737311390905,2022-03-11,0.7849360963223047,-0.2309284775303178,G,-0.10629177533653236,minor,-0.480820959619188,-0.0290863196616522,-0.477788012326102,-0.4138277114816621,0.6323991133023869,-1.0244960848210438,0.4438325261343436,4/4,True,False,172
Glistener,Charles Fauna,37,-0.06597980756611138,-0.1572342421481335,2022-03-18,0.9410800504091255,0.36729951771526204,A_sharp,0.5060078837191825,major,-0.5152292577690092,-0.9296196129576004,-0.4151217157422025,-0.4388509936283142,0.7176736963677669,-0.05970647002430028,0.10384713825898306,4/4,True,False,165
Pataas Pilla,Sricharan Pakala,57,1.1706670466368476,-0.13476634826080852,2022-01-24,1.344451931800081,-0.20860653740921406,G,-0.6446884804606232,major,2.314853265053783,-0.11001914242589217,-0.5486728396095292,-0.7253675742074805,0.40215773902586116,0.974393040651994,-0.20009024269926734,3/4,False,False,218
this is what falling in love feels like - Leon Leiden Remix,JVKE,69,2.3511026801942174,0.4601364201779625,2022-05-06,-0.8805994139371237,-0.1996777613607726,B,1.1016109494792339,major,0.06827813168837503,1.0977475972866135,-0.5486728396095292,-0.7341257229588088,0.4277401139454752,0.24341662011028206,-1.2291369919553004,5/4,False,False,116
ANIMOSITY,The Warning,46,1.2268782672824365,0.04018228722171567,2022-06-24,-0.5227695191548244,1.3941087632860332,G_sharp,1.1752401887666668,major,-0.2356618353017121,-0.9651989269651106,-0.5485136055772258,0.7935456520943012,0.4405313014052822,1.6300281223609374,0.3582326548083283,4/4,True,False,67
Lykkelig uten meg,Sebastian Zalo,52,0.7209772814721352,-0.14894515709208694,2022-05-06,0.5702381594529251,-0.9318373973329749,C,-0.29132287480978375,major,-0.4478463405589427,-0.225192774821157,-0.5486728396095292,1.0250110119508329,-0.5145440289269737,-0.4042224915121096,-0.09950284983673463,4/4,True,False,116
I Don't Wanna Talk (I Just Wanna Dance) - Spotify Singles,Glass Animals,55,2.8007924453589297,4.377433772540212,2022-03-31,1.1037300025828978,1.0503508854210355,G,0.676258392406109,major,-0.541035481381375,-0.5582624685047604,0.30399972046647955,-0.4826417373849554,1.8475619219840518,0.25003397466467,-0.47129900070487113,4/4,True,False,152
These Are The Days,Inhaler,60,1.3955119292192038,0.12646253358330875,2022-06-07,-0.24301160141593622,1.6217925525212908,E,0.875796368021494,major,-0.27293749163068504,-0.9369346950151374,-0.5481626058286002,2.7954082238264686,1.327386965285234,0.6308075846483955,0.05511254641708596,4/4,True,False,84
La grande bugia,Fulminacci,38,1.3393007085736148,-0.02724944074395085,2022-03-11,0.23843225701842938,0.9208836327186344,D,1.0616486114273187,major,-0.5223976532168886,-0.9591289652577926,-0.5448032814051682,0.8373363958509424,-0.0497975512206529,0.11441267168802624,-0.1025204716226106,4/4,False,False,172
Besandote,Lara91k,40,1.1144558259912585,-0.11609452157813893,2022-02-10,0.8304780829309609,0.7914163800162326,B,0.13266110904238523,minor,-0.2915753197951715,-0.6423080921445482,-0.42642219545405324,0.9561969860475396,0.10369669829703096,-0.7509098324630775,0.06646634838644434,4/4,True,False,201
Backwash,Gilla Band,40,0.27128751630742287,-0.0858844455567532,2022-08-17,0.5377081690181706,0.403014621909028,D,0.2744452947334271,major,0.04677294534473677,-0.927440652344717,-0.5454333687587987,3.1019434301229563,0.7091462380612289,-1.1975123341076388,-0.21035015677124566,4/4,True,True,13
Following Eyes,Soccer Mommy,41,1.451723149864793,0.2609179157959293,2022-06-24,0.45313019388780895,0.38962145783636576,C,0.6852909756644184,minor,-0.578311137710348,-0.9296196129576004,1.8038815731303026,0.7872898315576382,0.7176736963677669,-0.475221191418561,0.2766939994691377,4/4,True,False,67
My Time to Shine,UPSAHL,46,1.732779253092738,0.2169216791949473,2022-08-05,0.9085500599743717,1.4119663153829163,B,0.7600150735286162,minor,-0.20125353715189084,-0.9470512978606674,-0.5438786967014713,-0.11354832572183711,0.6835638631416149,-0.9548760004467568,-0.7896958193871106,4/4,True,True,25
Lunatica,Peter White,45,0.7209772814721352,-0.08328315088935914,2022-07-13,1.0451760198003397,0.6306984111442857,D,0.4698775506859439,major,-0.528132369575192,-0.9593468613190809,-0.5486508892837859,0.3055916502345854,0.7006187797546909,-0.40491179927819154,-0.6341248429010959,4/4,True,False,48
Compos Mentis,The Murlocs,37,0.7771885021177243,-0.03551047949630583,2022-08-10,-0.7439734541111549,0.5726613668294159,F,1.0099165436751818,major,-0.3618255951843897,-0.9293083328700457,-0.5301811455355917,-0.5139208400682704,0.9905523621769831,2.6850825891261256,-0.5337009045519648,4/4,False,True,20
Hideaway,Joe Hertz,39,1.0020333847000804,-0.05479091096908271,2022-07-06,1.279391950930572,0.978920677033504,F,0.9891142307166507,minor,-0.08082449362751674,-0.561375269380308,0.5642531926181932,-0.6202697891915419,0.5982892800762348,-0.2314819653319474,-0.15492650330399016,4/4,True,False,55
Weekend Millionaires,Skizzy Mars,48,1.3393007085736148,0.2595927279465021,2022-02-18,-0.34710757080715055,0.15747328057688684,F_sharp,0.11049022286289814,minor,4.823791671811578,1.2191468314329734,-0.5486361986601604,0.36814985560121566,0.2614546769679841,-0.12887850435063386,0.2007505178579255,4/4,False,False,193
Storm (feat. Terrace Martin),Arin Ray,44,1.5079343705103818,0.1578589682508483,2022-06-03,-0.034819662633507546,-0.2398572535787593,A,0.4028174628590998,major,-0.06505402364218209,1.471283702352337,-0.5482447911355955,1.262732192344028,-0.01995144714776988,-0.49279853945365354,-0.5632107309330104,4/4,False,False,88
