name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
The Ghost of Fuchsia,Write Home,11,-1.3750430110216492,-0.6324060844956189,2022-04-14,-1.1873599390998228,0.842932646488133,G_sharp,-0.008570180681228893,minor,-0.15533357734900305,-0.9202104734563166,-0.5537557447685788,-0.6655460478265272,-1.0409849894500693,-0.9874964352279856,1.6368063187265902,4/4,FALSE
Aleph - Live at M100,tortuganónima,5,-0.00940138473365596,-0.21500760807161873,2022-01-07,-2.095674853088751,0.8832033782523537,B,-0.25596958118012614,minor,-0.3293155126518004,-0.9587000978144736,1.95268119460903,3.3367271400187697,-1.1304888913571964,1.2212452557649958,1.9477351421419282,4/4,FALSE
Toe,Bummer Girl,4,-0.8970684418208517,-0.595802605229621,2022-05-22,-2.381145254628128,0.9861174705386957,E,0.6534728338825244,minor,-0.1237004982030399,-0.9585114766753001,1.9254355305383382,1.5540777220526223,-0.8790255479038394,0.6001452075308933,-0.6681607870038341,1/4,FALSE
Hum in a World of Noise,The Janitors,1,-1.443325092336049,-0.6101058374521645,2022-04-01,-0.22714131574009885,0.7579166572081114,D,0.13260279561242452,major,-0.43284195349313437,-0.824185166240632,1.751744422087679,-0.04194052941165446,-1.2072065215633052,0.6198866897661434,1.1847288694958886,4/4,FALSE
dayxday,Fana Hues,43,2.3121893799559325,1.0625040852620082,2022-03-25,1.0444995638444,-0.40098551245112923,A,0.278490782902133,major,0.659937144276502,1.2235233330860467,-0.5031748505629414,-0.4924295520023777,1.0602256600839137,-0.20475010388295434,-0.9873902546953248,4/4,TRUE
Osa,Leski,35,0.12716277789514338,-0.47653284132917867,2022-06-23,0.5579022884931889,0.5789356271449081,G,0.39664341139151676,minor,-0.4170254139201528,-0.6408641251925067,-0.5521114689419125,-0.42163841988097833,0.4294362561670186,0.5494501817212106,-0.50565150171232,4/4,TRUE
Gwapanese (Just Stop It) (feat. BabyTron),Nate Husser,41,1.3562402415543373,0.1524894958698975,2022-08-12,2.348580261785647,-0.1638356476173848,C_sharp,0.7139359160672325,major,3.5356716120913343,-0.4662726575276254,-0.5539198998946047,-0.4924295520023777,1.5588902564236218,0.7896840726850075,-0.8210383110853497,4/4,TRUE
American Coffee,Jenny Hval,34,0.7417015097247404,2.1801668766325135,2022-03-11,-0.9732571379452897,-0.2846478429100471,D,0.18890557397708374,minor,-0.38539233477418966,1.5290584014995892,-0.4439155312091871,0.4986462976972136,-1.5907946725938498,-0.24130967812697957,1.817988914212717,4/4,TRUE
ay tentación (itesa remix),chicarica,8,0.33200902183834236,-0.32486374309716026,2022-01-14,0.5579022884931889,1.1158787173345175,C,0.45571972563620866,minor,-0.4199011483879676,-0.695112188359809,2.293251995492676,-0.19639390858561667,1.9510025885881788,0.6898073054181685,0.41770413063446493,4/4,FALSE
As My Old Man Always Said,Geoffroy,34,1.629368566811936,0.9295708503246952,2022-01-19,-0.7591543367907568,-1.7120215576640927,B,-1.060294986389546,minor,-0.46303716540519013,1.2204056283063167,-0.4827406025099227,0.9105219754944464,-0.7042798346565914,-0.7396273368491619,0.5784427792498255,4/4,TRUE
Thời Hạnh Phúc (Kozo Muashita - Quốc Bảo),Phạm Hoài Nam,6,-0.21424762867685496,-0.5216360049191161,2022-01-17,-1.816692415220723,-0.5128486562406314,D,0.8492844670128177,minor,-0.4371555551948566,1.385643981632008,-0.5539198998946047,-0.6990109466475523,-0.5380583025433552,1.9600375552343314,-0.1476187196285274,4/4,FALSE
REAKTION,Mia Morgan,20,0.4685731844671417,-0.28254811038765465,2022-04-29,1.2650903286702826,0.7086968739407304,A,0.8686992181730452,major,-0.13376556884039179,-0.8506856568683372,-0.5526529765153175,-0.5246073393302865,-1.271137880068396,-0.6178767321230578,-0.16238658297006364,4/4,FALSE
Getting Older,Sarah Close,32,1.1513939976111383,3.297235604044894,2022-04-01,0.5514143248218394,-1.6583272486451317,B,-1.5964194719998246,major,0.37667729919674103,1.8844767463888117,-0.5539198998946047,-0.09342498913630859,-1.2924483329034262,0.43873967420332094,-0.6528780576784518,4/4,TRUE
Glide - DJ Counselling Remix,Mindchatter,37,1.5610864854975364,1.0381474629788912,2022-08-19,1.8879348411198331,0.6639516164249296,A_sharp,-0.04850909735369666,major,-0.13376556884039179,-0.6377464204127767,2.524840140093555,-0.5889629139861042,-0.844928823367791,0.001297317844190153,0.8842731736543951,4/4,TRUE
All Must Have A Dream - Still Some Light,Bill Fay,9,0.605137347095941,0.41415182081010166,2022-05-06,-1.2781914304987156,-1.9894421542620573,F_sharp,-1.510439859718818,major,-0.465912899873005,1.7348269169617705,-0.5534635350214206,-0.7775247477276497,-1.3862143253775594,0.2318668246475244,-1.001316751673015,4/4,FALSE
Bongo's Lament,Kamikaze Palm Tree,19,-0.21424762867685496,-0.6007379058048118,2022-08-12,-0.6358830270351165,-2.36172269679352,A,-1.9406152747118555,major,0.08479025071353555,2.0216557566969326,2.545274388146574,-0.4280739773465601,-0.5849412987804218,0.796872173359514,-2.123812500405924,3/4,FALSE
ISLY,Kenyon Dixon,49,1.4928044041831368,0.23113442448011254,2022-05-05,0.28540781429651024,0.3059895562985235,F,0.123450127208317,minor,3.17620480361448,-0.5442152770208759,-0.5539198998946047,-0.4924295520023777,1.2051367393621195,-0.9636278138494779,-0.4049386921892581,4/4,TRUE
SEE THRU,Re:name,9,-0.7605042791920523,-0.5953456329541404,2022-03-25,-0.25309317042549684,1.6572963332757071,F,2.0593781714709896,major,0.9043745740407627,-0.8877863437471245,-0.5539198998946047,0.1253839646934713,0.4550087995690549,1.307089749944757,0.42302859836984874,4/4,FALSE
Tlc,BIGBABYGUCCI,33,1.834214810755135,1.5606495627634343,2022-05-18,0.8044449080044695,0.0017218051910777921,B,0.46820063709635484,minor,-0.24304347861735545,-0.9563072593960309,-0.5539198998946047,-0.22213613844794375,-1.716952553377229,-1.581494936421361,-1.0373950436630097,4/4,TRUE
Aiming For The Sky,Bad Uforia,3,-1.6481713362792478,-0.6779662203610368,2022-03-10,-0.4217802258805836,1.3888247881809026,C_sharp,-0.10869482595040167,major,-0.10500822416224344,-0.9583306497980757,0.583586575056773,0.7625041537860657,0.30157353915683693,0.6209872602043458,0.501225439379837,4/4,FALSE
Liquide,LaBlue,22,0.5368552657815414,-0.5555433477597782,2022-04-01,0.3113596689819082,-1.6941234546577724,F_sharp,-1.1931473550431022,minor,-0.10213248969442863,-0.12332513175732286,-0.5461548856344576,-0.42163841988097833,-1.0409849894500693,0.25914033581921975,0.9084593171882377,4/4,FALSE
Sbagli,Nicolaj Serjotti,17,-0.2825297099912546,-0.6122993043744714,2022-05-06,1.479193129824816,-0.6247118000301332,C,-0.9526817942442857,major,2.24159110157466,0.3661545186602906,-0.5539125776223857,0.4922107402316318,0.23338009008474003,0.0976316240130655,-0.38311339755695367,4/4,FALSE
Kafitasse,Andryy,32,0.19544485920954305,-0.6065414537034156,2022-06-03,0.9731319634595555,0.9682193675323754,C,1.1840502477327381,major,-0.2602978854242444,-0.4756257718668155,-0.5538388440439944,-0.34441173029399713,1.5546281658566157,0.9638837373566794,0.2510633597652591,4/4,TRUE
Anyone,John Moods,29,0.400291103152742,-0.4469210378780344,2022-08-03,0.019401303771181808,-0.42335814120902965,C_sharp,-0.6043256877122059,minor,-0.3192504420144485,-0.18567922735192338,1.5269676935044723,1.1743798315832983,-1.2498274272333656,1.7913063499274757,0.42055473010600297,4/4,FALSE
The Bench of the Universe,Sebastian Barberena,8,-1.1701967670784503,-0.6609211544856096,2022-02-04,0.4605828334229465,-1.7791394439377937,G,-2.4362461364736596,major,6.267619356515425,2.1276577192077535,2.657662752438177,-0.485993994536796,0.36550489766192773,0.5748320874522459,-2.0168459528351708,4/4,FALSE
Intimate Fantasy,Chaos In The CBD,40,1.2879581602399377,2.5828051485584895,2022-08-23,1.6738320399653006,1.182996603608219,G,0.04357229386338193,minor,-0.09494315352489154,-0.8672094922009064,2.436291731863807,3.040691496602009,1.1497295619910408,0.17549698251586207,3.4576738225724717,4/4,TRUE
Qué Lío - Tigre Den Live,Tonina,9,0.400291103152742,0.48799854052777014,2022-04-15,-0.11684593332715751,-0.8171164073480768,B,-0.22019096832770724,minor,2.5004072036779945,0.013853878550798074,-0.5535418663056239,4.096122920957417,-0.3121675024920345,-1.2209205466054063,2.9559683155817775,4/4,FALSE
quick,Golden Vessel,33,1.6976506481263356,1.5181054439161883,2022-07-07,0.8174208353471685,-0.060921555331043376,D,0.42410141660383815,major,-0.5061731824224127,0.09179649804404871,1.983332566688558,-0.24787836831027082,-0.4059334949661677,-0.7549321445054098,-0.49254125568462964,4/4,TRUE
Weightless,NSH,36,1.9024968920695347,-0.2853813384956345,2022-08-25,0.8109328716758191,0.7310695026986309,D_sharp,0.8268188263845545,major,0.1811273553853324,0.21962239401297956,-0.5539103298550999,-0.7048029483665758,0.305835629723843,0.2052467771735122,-0.8952418012938002,4/4,TRUE
I Feel So Cold But It's Warm Outside,Baby Strange,33,0.12716277789514338,-0.04314033526335679,2022-06-17,0.20755225024031634,1.5543822409893653,B,1.2214929821131766,minor,-0.13951703777602154,-0.9264458830157767,-0.5538967751372247,1.6377399691051853,-0.4911753063062886,-0.6872814553821761,-0.5381885203500074,4/4,TRUE
swallowed sword,sun is poison,5,-0.8970684418208517,-0.6506392782872956,2022-01-27,-0.9602812106025906,-0.5799665425143323,G,-0.11812484794251181,minor,-0.5234275892293015,0.6529833583954527,-0.4183727211429136,0.4857751827660501,-0.9727915403779724,0.7910597857327598,1.8408690562265597,4/4,FALSE
Check-In,ソヌ・ジョンア,35,1.629368566811936,2.8096918833346183,2022-05-14,0.28540781429651024,-1.1706039417229028,G_sharp,0.1018165473440638,major,-0.5334926598666536,1.787827898217181,-0.550790054234484,-0.23500725337910727,0.8258106788985812,-1.47835085066611,-0.3321416651561921,4/4,TRUE
Days Like Yesterday,Josh Lee Hamilton,15,-0.6922221978776526,-0.6308523787589847,2022-07-08,0.6552217435634312,-0.4860015017311508,F,-1.0292313845331822,major,-0.5176761202936719,0.556334510223822,-0.5441795749893324,-0.5503495691926136,-0.40167140439916166,-0.3021161948376437,1.199383713475117,4/4,FALSE
Until You - Acoustic,AHI,43,1.6976506481263356,0.2291237464679978,2022-06-17,1.1288430915719434,-1.5822603108682702,A,-0.777671680214236,major,-0.40264674158107866,1.66935511658744,-0.5539198998946047,-0.5632206841237771,-0.5380583025433552,0.6171352636706378,-0.2560796343231265,4/4,TRUE
Citylines,Seatbelts,3,-1.5116071736504486,-0.5806768229112125,2022-03-18,-0.3309487344816907,1.035337253806076,F_sharp,0.08489797847586568,major,-0.4012088743471712,-0.9508575114410628,-0.5300118296725728,0.9040864180288646,0.6425407845173209,0.3458446506538274,-0.4944877002577063,4/4,FALSE
Valoa ikkunassa,M,16,0.058880696580743706,-0.4725571825324973,2022-03-25,-1.135456229729027,-1.841782804459915,B,-0.7984731993144799,minor,-0.4644750326390975,1.5477646301779693,-0.2875935336035935,-0.4731228796056325,-0.678707291254555,0.540851975172757,-0.5450952591576986,4/4,FALSE
The Drive,Widowspeak,41,1.424522322868737,3.31807353980681,2022-03-11,0.5384383974791404,-0.10119228709526414,B,0.7619180867917944,minor,-0.5076110496563201,-0.8637800169432034,-0.41496701313407713,1.0971531419963172,0.3996016221979762,-0.08516624720706012,0.5488944948598299,4/4,TRUE
Quick Draw,The Ohio Weather Band,6,-1.23847884839285,-0.6388493935798956,2022-07-08,0.5968300705212858,0.29256597904378323,G,0.2477045346337723,major,-0.4500963603000233,-0.09838349351948267,-0.5513826474280216,-0.4473806497433054,-0.8236183705327607,0.2080325960952113,1.2112005156897308,4/4,FALSE
Mondocane,dile,45,0.6734194284103407,-0.04761866356306688,2022-05-13,0.35677541468135465,0.5834101528964881,E,0.6102056741540177,major,-0.1840909220271514,-0.5317444579019558,-0.5539198998946047,-0.1320383339297992,1.0176047544138531,1.0880762327425444,-0.9066190837661061,4/4,TRUE
Anche se non ti conosco,Ciliari,37,0.7417015097247404,-0.597996072151928,2022-06-24,0.18808835922626785,1.5588567667409454,G,1.1577016568724297,major,0.03158916305896102,0.09491420282377873,-0.5484707670804664,-0.6018340289172677,1.6185595243617064,1.3793834706041557,-0.48414014975309244,4/4,TRUE
Wicked Girl,Tyler Boone,43,0.605137347095941,-0.5861147929894318,2022-03-18,-2.205970235501692,1.4380445714482837,B,0.9416432118178995,minor,0.44281919195648206,-0.9566003236453255,-0.23208049305955925,-0.6481700426694564,-0.08201461187370779,1.560564878993172,-0.12127265050391596,4/4,TRUE
Gut Punch/Don't Meet Your Idols,Everybody's Worried About Owen,52,1.3562402415543373,1.1794889877850474,2022-02-18,-1.070576593015532,-1.0721643751881413,D,-0.08095946715007646,major,-0.4989838462528756,1.4261741437684983,-0.5539198998946047,-0.5696562415893589,-0.5423203931103613,1.195209886336278,-0.0998115293723807,4/4,TRUE
Shine,Popstrangers,2,-1.1701967670784503,-0.5629919958501124,2022-06-10,-2.244898017529789,-0.9916229116596997,C,-1.429175258433866,major,-0.41558754668624537,-0.7892668727076557,2.582737176243775,-0.24787836831027082,-0.8875497290378515,-1.3350703367426777,-0.6242213704799945,4/4,FALSE
Endless - 2021,Sibille Attar,1,-0.2825297099912546,-0.5325119450755549,2022-02-18,-0.6812987727345629,-1.179552993226063,C,-0.6364987039205826,major,-0.4759779705103569,-0.026676283585692257,-0.5519003150453646,-0.6925753891819705,-1.2285169743983353,0.06832893609593514,-0.44518614287771363,4/4,FALSE
Orbits of Dust,Session Victim,36,1.2879581602399377,1.7211839231397768,2022-05-11,0.5708782158358878,0.8250345434818127,C_sharp,-0.43208910956218866,major,-0.39114380370981927,-0.9111691295950997,2.6236056723498127,-0.7337629569616938,0.39533953163097013,0.05983390802606289,1.788390398995029,4/4,TRUE
The Priestess,Twain,39,1.0831119162967386,0.04551228617988388,2022-07-19,0.0972568678273757,-1.2064001477355435,D,-1.2946587682522908,major,-0.5104867841241348,0.10114961238323879,-0.3618379681962283,-0.5053006669335413,-0.2652845062549679,-1.18047458300148,0.23785265208218415,4/4,TRUE
幸好我們還有音樂 It's Lucky We Still Got Music,刺猬Hedgehog,10,0.2637269405239427,0.8357544421685236,2022-04-08,-0.123333896998507,1.1337768203408378,G,0.8967119305613732,major,-0.21716186840702192,-0.8703271969806364,-0.45004580562509267,0.4021129357134871,-0.5124857591413189,0.8274817886720096,0.9625453609059218,4/4,FALSE
KAPO,中村佳穂,34,1.219676078925538,3.545143063493131,2022-03-23,1.1742588372713898,0.5655120498901678,A_sharp,0.5336560838651213,minor,0.0862281179474428,-0.27609266596409404,-0.5402970678592589,0.7045841365958297,1.3756203620423617,0.9636085947471286,-0.5968078962669218,4/4,TRUE
Hit the Breaks,PLOSIVS,35,-0.07768346604805562,-0.4729227603528818,2022-03-17,-1.005696956302037,1.1650985006018986,A,0.9874065538384353,major,-0.37245152966902295,-0.9577725806425039,1.176179768594317,-0.4473806497433054,1.090060294052956,1.9976633070903647,-0.7906863334522773,4/4,TRUE
UAQYT,Жугунусов Мирас,37,0.8782656723535397,1.8677806291139603,2022-06-06,0.6681976709061302,0.2746678760374629,G,0.9496864658699936,minor,-0.4199011483879676,0.5438636911049018,-0.5539158811591544,-0.6076260306362913,-0.06496624960568358,0.8250055051860549,0.5497233035167529,4/4,TRUE
Mitä me muistamme,Samae Koskinen,4,0.400291103152742,-0.37476511557964415,2022-03-04,-0.4217802258805836,0.8205600177302326,F_sharp,0.36779863823917897,major,-0.4673507671069123,-0.9520422392573601,0.7811176395692877,-0.7189611747908558,1.3244752752382891,-1.61475279935078,0.045996005711443626,4/4,FALSE
Hund & Sterne,Das Paradies,21,0.8099835910391401,-0.2094782435383032,2022-06-03,1.667344076293951,-0.7947437785901763,E,-0.8764095575433923,major,-0.057558605443298744,1.2235233330860467,-0.5481642533596711,-0.6938625006750868,0.8726936751356478,-0.0010757871631826698,-0.3452142380631132,4/4,FALSE
Night Of The Living Lie,3lh,8,-0.5556580352488533,-0.556091714490355,2022-05-13,-0.6877867364059124,1.5991274985051662,B,1.1269154086040694,minor,-0.04461780033813203,-0.958823870694229,-0.533587823081851,-0.5053006669335413,1.0559635695169076,0.2276365070256855,0.018029992393755506,4/4,FALSE
Kaddaru sokka,Manukota Prasad,33,0.19544485920954305,-0.006079883721878343,2022-01-24,1.5830005485664078,1.187471129359799,G,2.41716429999518,major,0.9331319187189111,0.5719230341224721,-0.5315784553566375,-0.9770270291606843,0.8002381354965449,-1.442582311424543,0.05505011240298074,4/4,TRUE
Kermakakku happanee,Panssarijuna,4,-0.9653505231352513,-0.6431906301969615,2022-07-15,-0.6099311723497185,0.842932646488133,A,0.16865876205284652,major,-0.14958210841337344,-0.9554717145150633,0.11019316182850503,-0.7607922983171371,1.7123255168358396,0.8000019205431513,0.4754695824806101,4/4,FALSE
Minuto 93,Carolina Durante,33,1.4928044041831368,2.1919567613399136,2022-01-27,-0.47368393525137953,1.5454331894862057,D,1.342419146482593,major,-0.28042802669894823,-0.9588585083943317,-0.27431127236913133,0.27983734386743353,-0.678707291254555,0.37820830010220724,-0.3000943970885046,4/4,TRUE
Pourquoi c'est comme ça?,Jacques,32,1.424522322868737,1.0111404014979863,2022-02-11,2.3161404434288997,-0.5710174910111722,G,-0.5130763572591376,major,0.6024224549202052,-0.27921037074382404,-0.434379548784445,-0.5053006669335413,1.1710400148260711,-0.16932549290332505,-0.9683276555860969,4/4,TRUE
Climber,TOLEDO,44,1.424522322868737,-0.01928638248326832,2022-07-19,-0.7137385910913103,-0.12803944160474462,D,-0.16610701866707375,major,-0.32500191095007813,-0.541097572241146,1.213642556691518,0.7174552515269933,0.06289646740449807,1.926882870783494,0.14595535281912098,4/4,TRUE
Lights,Best Sleep,2,-1.5116071736504486,-0.6732594059235865,2022-08-06,-0.4023163348665351,0.574461101393328,G,-0.4653715401225787,major,0.1365534711342024,0.3069181278454203,-0.5539123732799052,-0.53747845426145,-0.38462304213113746,0.6191988332422668,-0.16786174318852437,4/4,FALSE
Circumference,Working Men's Club,35,0.8782656723535397,0.8201259903470863,2022-07-15,-0.46070800790868055,0.8876779040039339,C,0.8082361359883371,major,-0.40552247604889347,-0.9584771819227229,0.49844387483586144,0.8332952859074652,-1.2072065215633052,-0.06968947541984337,0.14127132813681398,4/4,TRUE
I Know What You're Thinking And It's Awful - Acoustic,The Dears,21,0.19544485920954305,0.31498883703080666,2022-08-24,0.6033180341926353,-1.7388687121735729,C_sharp,-1.1565366814266729,minor,-0.4472206258322085,1.5882947923144592,-0.5539198998946047,0.20904621174603427,-0.32921586476005876,0.48513559673877676,0.1736199811706553,4/4,FALSE
