name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
Do You See Me?,Mal de Mer,6,-1.1339929998323033,-0.15924235749245064,2022-07-08,0.8565020752787645,0.3940858458605865,C,0.6280846150284577,major,-0.5238313323064645,-0.5987288798868804,-0.544255379358533,-0.8204560463647586,0.7773659045135329,-0.4727741488489698,-0.01126255944807781,4/4,FALSE
hola cómo estás demo 1.wav,Ed Maverick,45,2.2948914595486283,2.9508403051705803,2022-05-01,-1.3490312761975876,-2.3720489739465873,A,-3.081569957694878,major,-0.2600343798245021,1.6736157592629368,-0.4401197466199329,0.5871035743844213,-1.4269820677265397,-1.8020007795732942,-0.7021847875967071,3/4,TRUE
Spinning Top,Mt. Misery,9,-1.2464154411234813,-0.15967707519967014,2022-05-04,0.5246961728442688,-0.38271767035382326,G,-0.9632923262991802,major,-0.4736525641713086,-0.6267440877668097,-0.5473133576563156,-0.31999040343171686,0.6110804675360418,0.17979351330090854,-0.5990198427920721,4/4,FALSE
Distant Calls,Ed Mount,45,-0.009768586920522338,-0.15704352728303075,2022-03-04,2.2162556754515004,-0.43629032664447226,F,-0.28146914761890063,major,-0.14103901538970384,1.0759579911577797,0.8519017671016659,-0.8579909695847368,2.039429733881157,-0.16179295018105178,-0.6675198573314568,4/4,TRUE
love and anarchy,Little Destroyer,20,-0.12219102821170043,-0.15758902788983198,2022-06-14,-0.678913473241646,1.5994706124001872,G,0.8492460475349474,major,2.2861796832622656,-0.9609966457831212,-0.548590654302534,1.2251972691240498,-0.9963454232463707,-0.05467452333190128,-0.48139546026344787,4/4,FALSE
Anywhere With You,Maggie Rogers,66,2.1262577976118613,1.0497342302734711,2022-07-29,-1.0432493661108957,0.6083764710231819,A,0.9606479077207659,major,-0.16541155991249384,-0.08511673542151076,-0.5310029986055445,-0.5451999427515856,-1.3672898595807736,0.05506327302836128,0.9943850475433086,4/4,TRUE
Timelapse Remix (Instrumental),Def-i,1,-0.6843032346675909,-0.15881745599152322,2022-07-08,0.9280680542352236,-0.37378889430538176,A_sharp,0.23201952488379102,major,-0.41057068422996973,-0.951066810990124,2.622310255291612,-0.4576184552383033,0.6963550506014219,-2.026025803549961,-0.8958155188570827,4/4,FALSE
Bailemos en la Sala,Adrian Bello,29,0.7209772814721352,-0.1412366305224561,2022-06-23,1.3054159432783756,-1.5479229446754377,F,-0.9255197054007946,major,-0.2413965516600156,1.7016309671428664,-0.5435705018002391,-0.5326883016782595,0.5897618217696968,-1.5249679883849176,0.3291000311505172,4/4,FALSE
Photograph,Perfume Genius,49,1.3393007085736148,0.3361941949041308,2022-06-17,-0.9196354024588287,-0.7487974883399244,C_sharp,-0.7363828862646751,major,-0.4765199223504603,0.11721532148908943,2.1908373935664027,-0.5764790454349007,-1.3417074846611596,1.8418523988779525,0.7956117858228361,4/4,TRUE
Nobody Knows (feat. Hyeseon),Coffeeboy,19,0.21507629566183384,-0.10389017252674776,2022-06-16,2.2097496773645493,-0.8514784128970014,D_sharp,0.1337559676191499,major,-0.38333078152802796,1.1195372034154474,-0.5451799640622299,-0.7660304076957902,1.8901992135167418,-1.094047238418723,-0.7523150295145719,4/4,FALSE
Slowdown,Coco Méliès,2,-1.0215705585411252,-0.15830000168841354,2022-04-29,-0.672407475154695,-1.172914350640895,G_sharp,-0.7629332067512219,minor,-0.18118202989782853,-0.9327324138331481,-0.5481009668483537,0.8498480369242685,-1.2308505266761656,0.0001943748482300036,0.14946352092214163,4/4,FALSE
Dog Bite,LASKA,7,-1.1902042204778922,-0.15889177869630589,2022-06-03,1.7543298112779868,-1.1818431266893366,E,-1.642652073181739,minor,-0.36325927427396565,1.6487133522585553,-0.543912940579386,-0.24492055699176052,-1.3246525680480836,0.25048202471262354,-0.23719441724143409,4/4,FALSE
Modern Days,The Kooks,44,2.070046576966272,3.0840686615966946,2022-07-22,0.8304780829309609,1.1708893620749958,G_sharp,1.251880289140203,minor,-0.46218313145470147,-0.5800520746335942,-0.5485831206493927,-0.40757189094499907,2.0522209213409637,-0.9563924775321372,-0.588194124635242,4/4,TRUE
Shall We Go?,Andrew Combs,15,0.6085548401809572,-0.130364480896415,2022-08-19,-1.628789193936476,-2.514462951919229,G,-2.135885862014282,major,-0.32598361794499275,2.0720542713330423,-0.5485800387003804,-0.5264324811415965,-0.5102802997737047,-1.3304108714082588,-0.7720930256361674,4/4,FALSE
Chemical Fire,Best Sleep,1,-1.5274715443514266,-0.1603207378693919,2022-08-06,0.29698623980098743,0.03247041589870586,A,-0.41422075005163256,major,-0.33458569248244796,-0.2438695800744431,-0.5482310935844297,2.7891524032898056,0.3168831559604811,0.4580670584682333,-0.38087093452145426,4/4,FALSE
dayxday,Fana Hues,43,1.6203568118015599,-0.1070551978983426,2022-03-25,1.0256580255394872,-0.40057522245070626,A,0.2525481231981311,major,0.6517855211457593,1.212921229681878,-0.49764946151662753,-0.4888975579216183,1.0587720286292868,-0.1978782117354476,-0.9918513321925857,4/4,TRUE
Crutches,Deb Never,38,0.9458221640544914,-0.05968078401770973,2022-02-24,0.16686627806196952,-0.14164071704590284,A,0.6023554384744848,major,-0.10089600088157909,-0.7139025122821451,-0.5485201119140296,0.9374295244375505,-0.5358626746933187,1.318805665974891,-0.6015973947341744,4/4,TRUE
Kaala Asamaan,Arsalan Hasan,8,-0.29082469014846757,-0.15873331708044847,2022-03-06,1.1102360006698488,-1.4854215123363472,C,-1.8898163968863928,major,-0.24999862619747087,0.9514459561358718,-0.5178533494863,-0.3450136855783688,-1.2692240890555866,-1.0940817038070272,-0.1414100723880873,4/4,FALSE
Orsay,Catching Flies,44,1.3955119292192038,-0.07081376426808253,2022-06-30,-0.08036164924216382,-0.1014612248279166,G,-0.6808188134938616,minor,-0.4449789823797909,-0.5769392737580465,1.2457063631207064,-0.5201766606049335,-1.5378390257115337,-0.060257916237165615,0.3577171444199078,4/4,TRUE
At The Charity Stripe,Kitty Craft,8,0.10265385437065574,-0.1482327809783208,2022-04-20,0.6483101364963358,0.12175817638312084,D,0.19041489896672853,major,-0.4693515269025809,-0.8614492737831058,0.8519017671016659,1.0062435503408438,1.1227279659283218,-0.8952508786806592,0.539227094840348,4/4,FALSE
finding rhythm,NEIL FRANCES,44,1.676568032447149,-0.009860732455171061,2022-01-28,2.1316777003211387,-0.5389712512015494,C_sharp,-0.8078224083985786,major,-0.17114627627079734,0.18258413987559108,1.2011893218315974,-0.36378114718835786,2.1758690667857645,-0.3352917149039044,0.12400233710381305,4/4,TRUE
DIRTY DOG,Jane N' The Jungle,34,-0.29082469014846757,-0.15611519463083945,2022-06-17,-1.1343333393282082,1.2289264063898655,C,1.7453877926169368,minor,-0.3388867297511756,-0.9631569295907513,-0.5486728396095292,-0.40757189094499907,-0.43353317501486294,1.6640799260053907,-0.4937048424650003,4/4,FALSE
Luvaroq,Elujay,51,0.9458221640544914,-0.060342676784831024,2022-01-21,0.8630080733657154,0.420872174005911,C_sharp,0.7528984927796448,major,-0.5166629368585851,-0.8415273481796006,-0.21479502994121252,-0.9361887262930244,1.451035110730035,0.6980840226180037,0.03606380889374383,4/4,TRUE
One of the Boyz,Nick Piunti,3,-1.3026266617690703,-0.15938960058683144,2022-05-20,0.010722323975148728,1.2958922267531767,A,1.128982413898354,major,-0.4636168105442774,-0.9639071146017583,-0.5486728396095292,0.5433128306277801,1.6301117351673327,0.11472286018276318,-0.7030272070119309,4/4,FALSE
Heaven,Amaal,38,0.5523436195353681,-0.14143856390903548,2022-04-29,0.2774682455401348,-1.0657690380595972,F_sharp,-0.5289071859677456,minor,4.952822789873407,-0.34036640721642164,-0.5486728396095292,-0.5639674043615747,-0.4036870709419799,-2.152996294062275,-0.43160470079649416,3/4,TRUE
Fast Car,Syd,44,2.0138353563206834,0.5263888010733981,2022-04-08,1.7868598017127413,-0.49879175898356276,B,0.4556443891880016,minor,-0.24426390983916738,-0.7512561227887175,-0.5320303149429855,0.7935456520943012,0.5428608010837378,-0.337531965143671,-0.09950284983673463,4/4,TRUE
Neon,Drew Hale,2,-1.3026266617690703,-0.15961677564673324,2022-06-07,0.017228322062099625,1.4789321357462275,C,1.0441308741990818,major,0.26182480878111913,-0.6485336938956435,-0.5486670181502837,-0.924928249327031,1.2335849239133159,-0.401603122000998,-0.011488881082018508,4/4,FALSE
Venetian Blind Man (Song),Will Wood,41,1.676568032447149,0.07203307200905884,2022-04-08,0.7133701173658448,0.27801175723084703,C,-0.27243656436059116,major,-0.5625406677250132,0.26974256439092664,-0.4315587771412581,-0.6790745022361743,0.6323991133023869,-0.7492210284361767,0.33616629549911015,4/4,TRUE
Dancer in the Dark - Anika Version,Current Joys,21,2.070046576966272,0.9294450360554677,2022-02-25,0.32301023214879104,0.6619491273138309,F,-0.033483679981673106,minor,0.8955109663736593,0.3226601792752373,-0.5068953085535963,-0.5201766606049335,-1.2649603599023176,0.6975325764051383,-0.1366950383476561,4/4,FALSE
gracias,Elsa y Elmar,44,1.788990473738327,0.051033402119988094,2022-04-28,-0.5878295000243333,-0.9541593374540787,C,0.4887638611351367,major,-0.41200436331954565,-0.6298568886423573,-0.5486547588419903,-0.17610653108846722,-1.4866742758723057,0.2040916120553013,0.07197350814566801,4/4,TRUE
Babe you got a hold on me somehow - live,Indische Party,7,-0.12219102821170043,-0.12533998559006837,2022-03-09,-0.18445761863337817,0.36729951771526204,E,0.45947639420667846,major,-0.5396018022917992,-0.8103993394241237,-0.5483619051980637,-0.45136263470164023,1.370024256817924,-0.514890853356583,0.21282100500142942,4/4,FALSE
y 13,Cavetown,48,2.4635251214853957,4.595483967535957,2022-01-14,1.2338499643219158,-0.9943388296720653,G_sharp,-0.3348435032361847,major,-0.36469295336354146,1.6549389540096506,-0.5397694313517075,-0.5014091989949444,-1.2606966307490486,-0.3362567457764195,-0.19076076201126743,4/4,TRUE
Tu nuevo grupo favorito,Carolina Durante,39,0.9458221640544914,-0.07239557579628766,2022-01-27,-0.4837335306331194,1.6709008207877192,E,1.7574312369613496,major,0.6374487302500004,-0.9657520716806954,-0.5486728396095292,0.436963881504509,-0.43779690416813194,-0.92037614675435,-1.181659742524185,4/4,TRUE
"End Song - from ""We're All Going to the World's Fair"" Soundtrack",Alex G,37,1.9576241356750943,0.34263362623171767,2022-03-18,0.6092741479746304,-0.8112989206790149,C,-0.516042597690759,minor,-0.4879893550670674,1.0510555841533982,-0.23534135669003203,-0.4638742757749663,0.2955645101941361,-0.9562546159789207,-0.1741386953407339,3/4,FALSE
Ich will ein Deutscher sein,Laibach,1,0.27128751630742287,-0.054565138224365484,2022-03-25,-1.095297350806503,-1.4095269159245944,C,-1.3615471335973766,major,-0.47221888508173265,1.6518261531341032,-0.0521366098463916,-0.5514557632882486,-1.5902828942967424,-1.7804254464949263,0.6988844341614031,4/4,FALSE
Edith Machinist - Piano Version,Blossoms,3,1.564145591155971,0.4028812935067859,2022-05-06,0.4986721804964652,-1.1461280224955706,F_sharp,-0.09753290672241395,minor,-0.5338670859334956,1.5615549277432204,-0.548635171343823,-0.4451068141649772,-0.8215325279623417,-0.6796009440618891,-0.3020229919413364,5/4,FALSE
Heat of the Moon,ELIZA,43,0.7771885021177243,0.016072282253248665,2022-05-26,2.0210757328429736,-1.7354272416927088,B,-0.934004859370722,minor,0.1256252952714104,1.4152532865924785,1.5949939178506376,-0.7335001409051426,-0.07537992614026692,0.14701692902370722,-0.15984271213014642,4/4,TRUE
"Big Fat Bitchie’s Blueberry Pie, Christmas Tree, and Recreational Jell-o Emporium a.k.a. “Mr. Boy is on the Roof Again” (From “B.F.B.'s B-Sides: Bagel Batches, Marsh-Mallows, & Barsh-Mallows"")",Will Wood,45,1.676568032447149,0.07203307200905884,2022-07-29,1.3574639279739829,-0.1550338811185651,C,-0.13640038619756423,major,-0.10232967997115501,-0.5458112650025695,-0.5486651689808764,-0.7247419921538143,2.3464182329165246,0.5629797004659209,-2.140597078955033,4/4,TRUE
With A Little Help From My Friends,ØZWALD,17,-0.3470359107940566,-0.15572114406397275,2022-03-25,-0.8350574273284674,0.13961572848000384,A,0.338768236118359,major,-0.5238313323064645,-0.7515674028762721,-0.5486728396095292,-0.4138277114816621,0.39363028071932316,0.9010851597291675,-0.31359054212052767,3/4,FALSE
Computermann,Future Franz,7,-0.40324713143964563,-0.1576353042909231,2022-01-28,-0.3275895765462979,-1.7711423458864748,G,-0.8423104535666697,major,-0.2586007007349262,1.3623356717081676,-0.12404875346725978,-0.37003696772502087,-0.7874226947361896,0.02969674723654212,0.383681265202549,4/4,FALSE
On & On,Alex Isley,39,1.451723149864793,0.0017167817087132883,2022-03-30,-0.002289672198753064,-0.13271194099746134,F,0.5437805046175681,minor,0.13279369071928981,1.7389845776494388,-0.5485937362515463,-0.18236235162513023,-0.8641698194950317,-1.6075125933732433,-0.1520723360315158,4/4,TRUE
Smile,Pete McCredie,11,-1.1339929998323033,-0.15817800026735518,2022-06-16,0.7914420944092556,-0.016637852367722375,G,0.6031765824070584,major,-0.2686364543619574,0.6930834834654132,-0.548669312490104,-0.5514557632882486,0.5385970719304688,-1.542924455691355,-0.28076133177501855,4/4,FALSE
Feels Bad Man,Dance Gavin Dance,63,2.1262577976118613,0.6877125422225525,2022-07-29,0.2774682455401348,1.5548267321579796,A_sharp,1.7067940277859777,minor,-0.4750862432608845,-0.8393483875667171,-0.5486728396095292,-0.7998118385937706,1.284749673752544,-0.7504617824151244,-0.22912227896421583,4/4,TRUE
Only Love,Elephant,33,0.046442633725066705,-0.1573155764288391,2022-05-27,0.16686627806196952,-0.9943388296720653,D,-0.804537832668284,major,-0.5396018022917992,-0.7917225341708375,1.6737548370544457,-0.7766653026081174,0.49595978039777877,0.1413990707301386,-0.031103422690212386,4/4,FALSE
"I Said-A Hip, Hop, Con el Hippie Que Va al Hoyts",Pablo Neptuno,3,-0.5718807933764127,-0.1565190614039982,2022-06-29,1.663245838060675,0.18872399674643206,B,0.06669587979230607,major,-0.40196860969251447,-0.5302472606248311,-0.17883895813077844,-0.7309978126904774,-0.3141487587233308,-0.923374635536807,-0.8975883716562848,4/4,FALSE
Marlboro Lights,Chelsea Cutler,43,2.1824690182574504,0.6750426245298812,2022-03-04,-0.10638564158996741,-1.0657690380595972,F,-0.3906812906511893,major,-0.06935506091090966,0.9763483631402533,-0.5486728396095292,0.5495686511644431,-0.3397311336429449,-0.9234091009251113,-0.039992833534438714,4/4,TRUE
Survival Of The Fittest / It's A Jungle Out There,Desaparecidos,11,-0.009768586920522338,-0.1023574420300029,2022-02-15,-1.7589091556754937,1.3941087632860332,E,0.852804337909433,major,0.4869124258445328,-0.9607787497218327,-0.5486584229369271,-0.10729250518517408,-1.1754220476836688,-1.3180377970070856,-0.5217561516495391,4/4,FALSE
Enigma - Live,Heather Maloney,4,-0.45945835208523467,-0.1538392370862677,2022-06-03,0.30349223788793833,-0.6014726835406398,C,-0.2458862438740444,major,-0.03494676276108849,1.1008603981621612,-0.5486728396095292,3.3521762515894773,-0.5315989455400497,-1.043934563824558,-0.47720851003554493,4/4,FALSE
Young And Beautiful,Glass Animals,2,2.8007924453589297,4.377433772540212,2022-01-21,-0.8155394330676148,-0.458612266765576,B,-0.12791523222763734,minor,0.1313600116297139,1.757661382902725,-0.5486728396095292,-0.4951533784582814,-0.5188077580802427,0.39168672059453113,0.610870465406687,5/4,FALSE
Something on My Mind,Supershy,45,1.0582446053456696,-0.14516591766964648,2022-04-08,1.3834879203217865,0.5905189189262989,A,-0.15391812342580105,minor,-0.27293749163068504,-0.377720017722994,0.4238532931679265,-1.0806981806899403,0.943651341491024,0.11089720208100763,1.6266019585325422,4/4,TRUE
1-800-OKAYBYE,Calamine,13,-0.12219102821170043,-0.1570252971856312,2022-07-08,0.9736100408438799,-0.4853985949109005,B,0.603997726339632,major,3.4187861640272126,-0.8474416698431412,-0.5473167820441072,-0.16985071055180417,-0.31841248787659987,-1.433117728554484,-1.7404101364514464,4/4,FALSE
Oldest Daughter,The Wonder Years,46,1.2830894879280257,0.18149779531729676,2022-04-21,-0.9261414005457796,1.724473477078368,D,1.7971198603690737,major,0.25465641333323974,-0.965983664065836,-0.5191203729691438,0.5057779074078023,-0.42926944586159393,0.18703124484477038,-0.22760089464717004,4/4,TRUE
This Could Be Good,Morningsiders,45,1.2830894879280257,-0.10929609756329986,2022-06-17,1.2078259719741122,0.18872399674643206,G,0.0749073191180419,major,-0.5353007650230716,-0.7739795691802156,-0.546142217031633,0.03659136715807555,0.2955645101941361,-0.749703543872434,-0.47000393802176604,4/4,TRUE
Alone on the Moon,JOY.,41,1.0582446053456696,-0.09442875197639315,2022-02-23,0.43361219962695624,0.29586930932773003,D_sharp,0.22326065626967284,minor,-0.4664841687234292,1.0946347964110659,-0.3507432252625682,0.01782390554808647,0.188971281362411,0.01890908069735793,-0.3264154347105006,4/4,TRUE
Serotonin (feat. Everyone You Know),Tom Walker,45,2.070046576966272,1.2093667793100231,2022-07-15,0.8630080733657154,0.7021286195318177,B,0.8818180901937002,minor,1.6840344656403947,-0.8953788033265757,-0.5486662990288476,0.9249178833642248,0.913805237418141,1.733010702613596,-0.3566670931139073,4/4,TRUE
Like Exploding Stones,Kurt Vile,49,1.451723149864793,0.49107990704088306,2022-04-15,-0.4837335306331194,0.32712002549727526,C,0.03357640784517073,major,-0.5811784958894998,0.03939529960039715,-0.40347879725120483,-0.6284023558892037,1.8859354843634728,-0.9194111158818353,2.7694130491160998,4/4,TRUE
Ephedrine,Canadian Invasion,3,-1.3026266617690703,-0.16040627909565122,2022-08-05,1.1167419987567997,0.10390062428623784,A,0.2454315424491599,major,-0.4980251086940986,-0.5271344597492834,-0.5484420358723842,-0.5451999427515856,0.947915070644293,-0.06198118565237114,-0.3360466775770881,4/4,FALSE
Microdosis Macrosueños - Pedrums Remix,Las Luces Primeras,16,-0.17840224885728947,-0.14168677369670596,2022-08-25,0.9996340331916835,0.1664020566253283,F,-1.1146565245369142,minor,-0.27293749163068504,0.03005689697375406,2.2764470883531507,-0.5201766606049335,-0.6808294659044648,0.07725898309620353,2.151140065462435,4/4,FALSE
Irrompe (É Quase um Milagre Que Você Exista),Jair Naves,9,-0.7405144553131799,-0.15461051043778617,2022-05-20,-0.49023952872007026,-0.6952248320492754,E,-0.6945045457034218,major,-0.23852919348086388,0.9670099605136102,0.20126808672238214,-0.088525043575185,-1.5617159089698398,0.4836059112015728,0.22105659779204928,4/4,FALSE
'98 NISSAN,Josh Fudge,41,0.6647660608265462,-0.13671556636737334,2022-07-13,0.635298140322434,1.0726728255421394,G_sharp,0.7657630810566314,major,-0.40053493060293854,0.07986171098251722,-0.5418925517824188,-0.77791646671545,0.837058112659299,-0.23106838067229815,-1.1396645060040775,4/4,TRUE
