name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Les météores,Terrenoire,23,1.0831119162967386,0.580489729085048,2022-02-04,0.3632633783527041,-1.336161394531366,A,-1.4097605072736386,major,-0.2876173628684853,1.6070010209928394,-0.5538422497520032,1.129330929324226,-0.5423203931103613,-1.516698851872214,-0.5887584061292306,3/4
Someone's Lie,Aircraft,2,-1.5798892549648482,-0.6792457427323826,2022-06-10,1.2391384739848847,-0.42335814120902965,C_sharp,-0.1857991234153043,minor,-0.35807285732994876,-0.4693903623073554,2.3068748275280218,-0.5696562415893589,-0.47838903460527044,-0.5831055848411107,-0.2217343058885163,4/4
Bury Me,Dial Drive,15,-0.7605042791920523,-0.5656424350479,2022-05-13,0.03886519478523028,1.509636983473565,G_sharp,1.0156966198147666,major,0.6168011272592794,-0.9493298360989951,-0.553913088478587,-0.8064847563227677,0.3825532599299519,0.2630611180053148,-0.6425053917599918,4/4
Parole Peggiori,Giuse The Lizia,31,0.7417015097247404,-0.46204682019644294,2022-01-26,1.732223713007446,1.5230605607283052,D,1.403714289431311,major,0.290405265162296,0.7402790922278935,-0.5539198998946047,0.8847797456321193,0.7490930486924722,0.24349159990103456,-0.44367921804694466,4/4
Dreamer,Alan Gogoll,18,1.219676078925538,2.087401504709947,2022-07-22,0.3048717053105587,-1.1929765704808033,D,-1.9225872914916446,major,-0.33075337988570785,-0.2137385703694936,2.22173212730711,-0.5953984714516859,-1.5907946725938498,0.08153578135436004,-0.7007103633484446,4/4
From Now On,Eva McBel,6,0.058880696580743706,-0.5804483367734721,2022-06-17,-0.5839793176643205,-0.776845675583856,G,0.4021904831515816,major,-0.465912899873005,-0.5130382292235758,-0.5539150637892322,0.10607729229672601,-0.5764171176464097,0.9531875684104028,-0.2912160982938905,4/4
It Hurts but It’s Ok,Domi Chansorn,11,-1.1019146857640507,-0.6549805149043616,2022-06-03,1.1612829099286908,0.05989063996161888,C,-0.5754809145598683,major,1.37887076123021,0.09803190760350876,-0.5339965080429114,-0.08055387420514505,1.460862173382483,-1.2704806091506935,3.040230529035611,4/4
The Sky Fell Down,Rancho Relaxo,3,-0.7605042791920523,-0.4867233230723966,2022-03-01,-1.1873599390998228,0.8384581207365529,D,0.8179435115684506,major,-0.414149679452338,-0.6439818299722366,2.122966595050853,0.5951796596809398,-1.271137880068396,-0.757477213643752,-0.2468497197346664,4/4
Desahogo,Gaby de los Santos,2,-0.5556580352488533,-0.6617437045814748,2022-07-07,-0.7007626637486114,-1.9491714224978367,F_sharp,-2.7213656249409994,minor,-0.5018595807206903,1.9998318232388224,-0.04987511458680865,0.9620064352191005,-1.5703366378722208,-1.0743039285411742,-0.6235809274269177,4/4
alien tears,wens,22,0.605137347095941,1.19900170394807,2022-04-08,0.6487337798920817,-0.12356491585316455,C_sharp,-0.30006880167264277,major,0.15955934687672113,0.9023997407738544,-0.5427491776256211,-0.5439140117270318,-1.10491634795516,0.20431817086627915,-0.29966743505312005,4/4
The Kicks,Pretty Child Backfire,2,-1.5116071736504486,-0.6745846255224802,2022-07-01,-0.03250240559961412,0.5386648953806873,G,0.23439156240961637,major,-0.396895272645449,-0.7543485791746796,-0.5538705171284766,-0.06768275927398153,-0.0436557967706533,0.1050260816447358,0.19015848118834514,4/4
Girl Like You,Uzi Ramirez,1,-1.1019146857640507,-0.5747818805575124,2022-02-22,0.0258892674425313,-1.4211773838113873,G,-1.6394092781403284,major,-0.4371555551948566,1.937477727644222,-0.5537131734184684,-0.5760917990549407,-0.8364046422337788,-0.5669409565300177,-0.1708253620223701,4/4
Driving Me Away - Acoustic,Skylights,17,-0.41909387262005393,-0.4646515621666825,2022-05-13,-1.7647887058499268,-0.3562402549353284,D,0.3855492678713868,major,-0.47310223604254203,-0.5691569152587161,-0.5539158811591544,-0.07411831673956329,0.5232022486411513,-1.2426568127598974,-0.5361164987077001,4/4
Stereo to Mono,Boom Forest,3,0.4685731844671417,-0.3756790601306054,2022-03-15,0.21404021391166583,0.47602153485856613,D,0.05438908379550853,minor,0.23576631027381417,0.18220993665621926,-0.488189735324061,-0.5696562415893589,-0.6190380233164703,1.3058860010279734,0.771630542554412,4/4
Learn to Fight,Sarin,2,-0.5556580352488533,-0.4200053708522257,2022-04-05,0.11672075884142417,1.7378377968041487,A_sharp,0.8062946608723142,minor,0.1236126660290357,-0.9587381338127864,0.9752429960729659,-0.5503495691926136,-1.2242548838313294,-0.0680042269363467,0.7828822479574872,4/4
beire før,Dårli Te Beins,1,-1.5798892549648482,-0.680342476193536,2022-04-22,-1.5052701589959476,1.4917388804672447,F,1.6020221048536334,major,-0.11075969309787317,-0.1919146369113834,2.2081092952717647,0.8397308433730469,0.020275561734437526,1.448547444079917,-0.24620927668158957,4/4
Dans l'jus,Lisa LeBlanc,35,1.014829834982339,1.2748134044503052,2022-03-18,1.018547709159002,-0.6828806348006743,A,-0.7133256477974826,major,-0.24591921308517029,-0.4787434766465455,-0.48750859372229377,-0.5246073393302865,1.392668724310386,-0.34300926518208974,0.8367924837782483,4/4
Better Days,Mr Little Jeans,17,1.219676078925538,2.985854695532398,2022-06-03,0.25296799593976277,-0.6560334802911938,F,-0.23322658696386006,minor,-0.5061731824224127,1.3607023433941678,-0.5532115126287667,-0.6269327030330365,-1.424573140480614,-0.7545882162434715,0.44516783567523005,4/4
A Day In The Dam,The Shed Project,5,-0.9653505231352513,-0.6402660076338855,2022-04-29,-2.5498323100832145,0.9413722130228949,B,0.3616968593031074,minor,0.11498546262559114,-0.820443920504956,-0.510326837381498,1.991695629712182,0.25469054291977034,1.1279719111273694,0.10339728405681965,4/4
Puntiatzil Supay - En vivo,Curare,3,-0.5556580352488533,-0.4465097628301018,2022-01-22,0.3113596689819082,1.4514681487030239,E,0.9330452505897986,minor,-0.20997253223748483,-0.9242634896699657,-0.17248060290492118,-0.4087673049498148,0.41238789389899433,-0.76043499669642,2.849993826857947,4/4
Understand The Psychology,Asylums,13,-0.9653505231352513,-0.5087036895230145,2022-08-09,-1.3300951398695113,1.0398117795576562,F_sharp,1.1785031759726734,major,-0.33075337988570785,-0.9588269883990087,-0.5539062770625693,0.7431974813893204,0.6808995996203753,0.6631872579441568,0.5074540620136823,4/4
Amnesia,Plutonio de Alto Grado,8,0.19544485920954305,-0.191702022022107,2022-03-11,0.3308235599959567,1.0174391507997558,G_sharp,1.13468130906816,major,-0.4961081117850607,-0.94973513772036,-0.543294090907035,-0.6539620443884799,-0.22266360058490736,-0.6869031342940438,-0.5249903703738555,4/4
Meet Me in the Morning,Marti West,14,0.33200902183834236,-0.5380413096088704,2022-08-12,-0.9213534285744938,-1.2600944567545045,B,-2.1297704217300715,major,-0.4414691568965789,0.9990485889454852,-0.27839812197973507,-0.5696562415893589,-0.6957556535225792,-1.1803714045228986,-0.31876770728311715,4/4
Taxonomia,Linda Martini,17,0.2637269405239427,0.927148897264648,2022-02-25,-1.5766377593807919,0.8518816979912932,E,0.5791420722976539,minor,-0.258860018190337,-0.8837333275334754,-0.2531958827143453,-0.53747845426145,-0.38462304213113746,-0.3558721821785763,1.6193887792242851,3/4
The Summer (feat. Elana Stone) - Acoustic,Josh Pyke,15,1.2879581602399377,2.5987991782003115,2022-06-03,-0.123333896998507,-0.562068439508012,G_sharp,0.8473429918967951,major,-0.4759779705103569,1.5571177445171593,-0.5539198998946047,-0.17065167872328962,-0.15020806094580466,0.5158139977036594,-0.0965967564000735,4/4
Double Trouble,AYU,17,-0.8970684418208517,-0.6186055217761041,2022-07-08,1.7062718583220482,-0.2578006884005666,G,-0.031867882073501635,major,-0.5449955977379128,-0.4662726575276254,-0.5086239833770798,-0.5246073393302865,0.8215485883315752,-0.9276873104769414,-0.06736241468315479,4/4
Evergreen,Tunde Olaniran,11,0.19544485920954305,-0.07924114502632593,2022-05-24,0.17511243188356887,-0.10119228709526414,A_sharp,0.11762570186024905,major,-0.05180713650766912,0.8119863021616837,-0.5480280250393176,-0.24787836831027082,0.57860942601223,1.5173330964675467,-0.9991693837891692,4/4
Young Bloods,ØZWALD,23,-0.07768346604805562,-0.5233724995659425,2022-04-22,-0.7721302641334558,0.6729006679280898,G,0.6066000775099756,major,-0.36957579520120815,-0.952229301544144,0.3349698904117114,1.161508716652135,-0.3420021364610769,1.4140170465813273,-0.1770539846562153,4/4
The Reason,RIKE,1,-1.5798892549648482,-0.6754985700734415,2022-01-26,-1.0446247383301341,1.1337768203408378,G,1.2087347170650276,major,-0.35088352116041166,-0.6408641251925067,-0.5421361501840306,0.614486332077685,0.7490930486924722,-1.3008150818536384,-0.32024951670004004,4/4
Los Que No Danzan,Milton James,9,-1.23847884839285,-0.6331372401363878,2022-07-29,0.8109328716758191,0.7355440284502109,G,0.5999435913978977,major,-0.3868302020080971,0.22897550835216965,1.043357156249695,0.04172171764090851,1.7251117885368579,-1.098619656660201,0.01084698403375658,4/4
Until Midnight,Plàsi,11,1.3562402415543373,-0.00032203305082250603,2022-02-04,-0.8629617555323487,-1.8373082787083348,C,-1.0505876108094323,minor,-0.4112739449845232,1.7722393743185307,-0.4071338847137533,-0.5439140117270318,0.21206963724970976,0.7902343579041082,0.038122323470675575,4/4
Dancing In The Middle (romantic),Bryde,12,0.19544485920954305,-0.23488590205502577,2022-07-15,0.42814301506619906,-0.9021323966280981,D,-0.42154967321806563,major,-0.5191139875275794,-0.5691569152587161,-0.5472106551171969,0.9877486650814271,-1.3691659631095352,-0.9965417485169585,-0.2753180413292775,4/4
52 Hertz,Clave,9,-1.0336326044496509,-0.6447443359335956,2022-05-08,0.849860653703916,0.18070283525428113,A_sharp,-0.10425716854234969,minor,0.07760091454399845,-0.9273811944496958,-0.5305567429539866,-0.5053006669335413,-0.1459459703787986,-0.9951660354692062,1.9523187051688506,4/4
Darkest Hour - Single Version,Vector Space,1,-1.6481713362792478,-0.6787430732293539,2022-06-17,0.16862446821221938,-0.5575939137564319,B,-1.2325315645395631,minor,-0.396895272645449,0.419155499915701,-0.5530514443523514,0.460032952903723,0.5104159769401331,-1.011743377694625,0.16653743446604097,4/4
Fraude,Lanza Internacional,9,0.058880696580743706,-0.3061735770300028,2022-02-25,0.3113596689819082,1.4738407774609243,E,1.2098441314170403,major,-0.524865456463209,-0.9581934707877675,-0.5538592782920474,0.022415045244163212,1.8614986866810517,0.13873105131467445,1.1223421815020518,4/4
Alie,Cats On Trees,26,1.4928044041831368,2.324433024001746,2022-01-28,0.40219116038080105,0.6684261421765098,C_sharp,1.52658192891675,major,-0.4515342275339308,-0.697918122661566,-0.5539198998946047,-0.31866950043167025,0.3527186259609096,-0.9263803830815766,-0.5433748533092374,4/4
Gordon's Mule - Live,Aqueous,1,0.058880696580743706,0.009274384734270556,2022-03-11,-1.213311793785221,-0.3830874094448089,G,-1.4760480148064152,major,-0.35088352116041166,-0.9580531740726798,1.799424334211389,0.04172171764090851,-0.5039615780073068,-0.06848572650305997,5.988051767572093,4/4
Jet Speed,Daytoner,1,-1.1701967670784503,-0.6440131802928266,2022-06-10,1.7451996403501444,-0.44573076996693006,D,0.11069186216016774,major,-0.22003760287483673,-0.8718860493705014,-0.5516959725648346,-0.4924295520023777,2.1896796603405173,0.27585524934941436,-0.4896278676784762,4/4
Ábrete Corazón,Rodri Fre,7,-1.5798892549648482,-0.6744932310673841,2022-06-27,0.7525411986336736,0.3731074425722247,G_sharp,-0.17026732248712265,major,-0.49035664284943103,-0.6034516678357464,-0.5389007275756359,0.8204241709763016,1.2008746487951136,0.41270430477460296,-0.166794338100063,4/4
Fisherman Song,Lantern By Sea,7,-0.8970684418208517,-0.6484001141374406,2022-03-22,0.6292698888780333,-1.1661294159713227,E,-0.7144350621494955,major,-0.524865456463209,1.6974144596050103,0.2055529860759259,-0.22857169591352552,-0.10758715527574413,-1.0263259360008021,-1.4059135110275698,3/4
Mime the End,False Heads,28,0.2637269405239427,0.3866420898261682,2022-05-27,-0.13630982434120598,0.9816429447871156,C,1.215113849589102,major,-0.37245152966902295,-0.9552534751804822,-0.5519548063735061,-0.15778056379212607,-0.24397405341993764,-0.5125658983175965,0.008486135132218473,4/4
Glitter Fonk,Dabeull,49,2.039061054698334,3.1103796406008675,2022-06-24,1.1547949462573412,0.6997478224375703,G,0.5286637192810629,major,-0.4199011483879676,-0.7761725126327896,-0.4221189999526337,1.212993176376789,-1.0026261743470148,-0.23535971919544954,-0.04824958474623458,4/4
Nightlight,Thorsteinn Einarsson,20,0.7417015097247404,-0.26573153064996774,2022-03-25,-1.751812778507228,-0.8752852421186176,A,-0.33251917146902255,minor,-0.4199011483879676,1.9000652702874619,-0.5482323675198478,-0.7131691730718321,-0.9941019932130027,0.7571828519318518,-0.6687886723499878,4/4
You're Mine - Live in Manchester,IST IST,5,-0.1459655473624553,-0.4097691918814598,2022-07-01,-0.9278413922458432,-0.10119228709526414,D,-0.08678389249814489,major,0.017210490719886843,-0.9477086296135354,-0.5137325453903344,1.451108802603314,-0.3206916836260466,1.0851872353422638,0.04727689181759728,4/4
Hiroshima,Eamon McGrath,1,-0.1459655473624553,-0.6377526601187421,2022-02-25,-1.9788915070044601,0.28361692754062306,C,0.01722370300307318,major,-0.23441627521391092,-0.15450217955462311,-0.35332369817413717,-0.4666873221400507,0.03306183343545569,1.2726281380985551,0.2523191304575666,3/4
The Spiritmaker,River Lynch and The Spiritmakers,14,-1.3067609297072496,-0.66704458297705,2022-06-23,-0.4282681895519331,1.1650985006018986,A,1.0378849068550264,major,-0.001481783320909504,-0.9336789581047504,-0.5539198998946047,-0.9815319193865915,1.5120072601865555,0.9642964512710053,0.9172120389136209,4/4
Full Round Table,Chappaqua Wrestling,37,0.33200902183834236,-0.32495513755225636,2022-05-25,-1.7647887058499268,1.2680125928882404,E,0.9857424323104158,major,-0.2387298769156332,-0.9586112432282514,-0.5218721875314536,-0.17708723618887137,-1.1091784385221661,-0.7140390741609638,0.4611412388813815,4/4
Diga,BRUUT!,12,0.12716277789514338,-0.3287937046662936,2022-02-11,0.18160039555491836,1.4693662517093442,G,0.4196637591957862,minor,-0.38251660030637485,-0.9550975899414956,2.5861428842526117,0.15112619455579837,1.6313457960627247,0.071596254584348,0.04816848900913561,4/4
Mawar Masih Mewangi,Endraguo,23,0.19544485920954305,-0.6739905615643554,2022-05-18,-0.5255876446221751,-0.23095353389108605,B,-0.30201027678866543,major,-0.5378062615683757,1.7472977360806905,0.038673293642939296,-0.5696562415893589,0.13535200704360076,-0.9299572370057333,0.22294665396449406,4/4
Dining Out,SPICE,22,0.2637269405239427,-0.37321140984301004,2022-05-20,-0.7526663731194073,1.303808798900881,A,1.7742586830036504,major,-0.41271181221843056,-0.9558364859742916,-0.42893041597030657,-0.3894606325530695,0.4550087995690549,1.8624307144962853,-0.8119465312730434,4/4
Funhouse,LASKA,10,-1.1019146857640507,-0.626693931052111,2022-06-03,-0.02601444192826463,-0.15936112186580473,B,-0.6509210904967518,minor,-0.5263033236971165,-0.6729764844237259,-0.5495265365632056,-0.34441173029399713,1.0474393883828956,0.9626112027875081,-0.3592663121100342,4/4
Breakthrough At Mount Zion,Lorelei K,4,-1.1019146857640507,-0.6261912615490823,2022-02-25,-1.018672883644736,-0.4144090897058695,G,-0.3630280661493802,minor,-0.4745401032764494,-0.04538251226407241,0.059107541695958075,-0.6301504817658273,-1.3862143253775594,0.4792888162858287,0.7726602745221041,3/4
Sipping On The Sweet Nectar,Jens Lekman,25,0.8099835910391401,3.1869681939714196,2022-05-04,0.862836581046615,0.4804960606101462,G,0.4959359958966795,major,-0.42565261732359727,-0.9549417047025092,-0.5448947736711881,-0.8792065556838415,-0.6403484761515005,0.020901228774664847,0.39409564161908384,4/4
Blue Heroin,Maud Geffray,10,0.2637269405239427,-0.34711829291306656,2022-05-20,-0.8889136102177466,-0.5441703365016919,G,-0.0862291853221382,major,-0.500421713486783,-0.8416443130071201,2.4907830600051906,0.4793396253004683,-1.764261758670996,0.2744795363016611,0.5759312378652105,4/4
Tem Horas Que Pareço Eu,Arthur Nogueira,4,-0.21424762867685496,-0.5516590834181929,2022-02-04,1.401337565768622,-0.8887088193733579,D_sharp,-1.1604196316587188,major,0.05890864050320191,0.9834600650468351,-0.06690365463099096,-0.6127744766087566,-0.2184015100179013,0.4159028376106274,-0.7765212400430487,4/4
R U Afraid,Bat House,6,-1.3750430110216492,-0.6276535728306204,2022-01-14,0.8823004720606634,0.7355440284502109,B,0.32314471057065586,minor,-0.05612073820939139,-0.9574857518027688,0.08975891377548624,-0.5181717818647047,0.16518664101264316,-0.24034667899355255,0.45638186795753605,4/4
Nada Como Antes,Laranda,16,0.19544485920954305,-0.43919820642241186,2022-08-05,1.0380116001730504,0.3552093395659044,E,0.34505564402291267,minor,0.18975455878877673,-0.07967726484110269,-0.552145526022001,0.2862729013330153,2.1129620301344083,1.9959092729544805,-0.6884665990984464,4/4
Us Grownups Need Lullabies Too,Will Driving West,3,-0.9653505231352513,-0.595802605229621,2022-05-27,-1.3755108855689577,-1.4524990640724478,D_sharp,-0.991233942976737,minor,-0.5104867841241348,0.8088685973819537,-0.19291485095793995,-0.5503495691926136,-1.6828558288411806,-1.0285270768772066,1.643311210912743,4/4
Petto,Luuk,30,0.5368552657815414,-0.34382809252960606,2022-03-18,1.2391384739848847,-0.19963185363002547,A,0.25879867815390223,minor,4.153954522671523,-0.5255090483424958,-0.5539198998946047,0.7367619239237386,0.8599074034346297,-1.5458983613107624,0.03883811276529085,4/4
Ghost,Josiah and the Bonnevilles,50,1.3562402415543373,0.2064122243766109,2022-06-17,0.454094869751597,-1.0408426949270806,G_sharp,-0.00690605915320934,major,-0.4601614309373753,1.3139367716982173,-0.5539198998946047,-0.5825273565205225,0.26321472405378243,-1.513534711862383,-0.8967110530037999,4/4
Secrets From Another Life,Gooth,2,-1.6481713362792478,-0.6688724720789725,2022-01-25,0.14267261352682142,-0.6291863257817132,A_sharp,-0.7468854319458758,minor,2.3853778249654014,0.5968646723603123,2.1127494710243435,-0.6044082519035004,-1.3435934197074988,-0.6869375271202378,-0.12977421809083775,4/4
