name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Bonjour Hellville - MTV Unplugged,Patent Ochsner,28,0.8896109434089023,-0.010354347400142874,2022-02-11,-0.2755415918506907,0.32265563747305454,D,-2.0526766101801566,major,0.3980243222908279,0.30398337402195114,0.10538522856122452,3.126966712269608,0.3339380725735571,0.4756444065033253,-0.4104813482953623,4/4
Película de Terror,Yorka,25,0.21507629566183384,-0.13537495305091582,2022-06-23,0.5442141671051215,0.22443910094019806,B,0.6127565949537505,minor,0.6661223120415181,-0.09445513804815368,-0.5486690042952028,-0.45136263470164023,-0.3951596126354419,0.8340155140893839,-0.4389853007477825,4/4
เท่าที่มี - You & Me,De Flamingo,31,-0.29082469014846757,-0.14648269162796618,2022-06-23,-1.3230072838497844,0.7646300518709082,F_sharp,0.802167128734061,major,-0.3618255951843897,-0.9504753788237699,-0.5486618473247186,0.6121268565310733,1.340178152745041,1.658393136935214,0.32628358415036635,4/4
St. Helena,Kensington,23,1.451723149864793,0.42630977329554753,2022-08-26,-1.7068611709798869,0.4923023823934425,F,0.4994387322585937,minor,-0.42347379603615265,-0.9595958853891247,-0.5485564104246192,-0.17610653108846722,-1.6414476441359704,-0.9621826627672266,0.8146730967702861,4/4
Portico,MAIOLE,3,-0.5156695727308237,-0.1543735191715923,2022-03-14,1.0061400312786344,-0.0925324487794751,A_sharp,-0.9509751673105762,minor,-0.3302846552137203,0.21993775038216345,2.3723299465143084,-0.7629024974274587,0.04826821930453416,-0.37006729170274394,-0.13008141726694458,4/4
Best I Ever Had,Kyoto Protocol,24,-0.5718807933764127,-0.15287444423927735,2022-06-16,0.32301023214879104,0.5681969788051952,A,0.0031940823399478125,major,-0.2643354170932297,-0.8819937595617205,0.5676775804096631,-0.618393043030543,-0.2629840088841028,-0.5884399919975379,-0.613215238609797,4/4
That's it! - Live,Alex Burger,8,-0.6843032346675909,-0.15862113186568214,2022-05-20,0.16686627806196952,0.7333793357013629,A,0.06423244799458518,major,7.289719705882095,0.07363610923142183,-0.5486728396095292,4.797270795558635,0.824266925199492,0.709595462311574,-0.2567586651531967,4/4
Dear H (feat. Lee Tae Kwon),015B,28,0.6085548401809572,-0.10567952670227058,2022-06-14,-0.321083578459347,-0.7443331003157037,D_sharp,0.9039889763731875,major,-0.47795360144003624,0.938994752633681,-0.5486728396095292,0.09289375198804263,-0.6595108201381198,0.12075430313598103,0.5223787065358738,4/4
Sabbath,Zambroa,32,-0.17840224885728947,-0.15683738695089763,2022-06-24,0.8760200695396172,-1.454170796166802,D,-1.5057947510861387,major,-0.35609087882608625,0.5592330458168622,-0.5254554903833631,-0.5076650195316075,-1.638036660813355,-0.05980986618921259,-0.0758396656658238,4/4
Alright OK - Acoustic,The Sheepdogs,1,0.9458221640544914,-0.004259885607962474,2022-03-18,0.4206002034530545,-0.25325041765142153,A,0.26212813574482313,major,-0.43207587057360797,1.6798413610140321,-0.5483516320346893,-0.8423514182430791,0.6068167383827728,-0.9117597996783243,-0.29832640525363835,4/4
La Patrulla Perdida,Killer Burritos,16,-0.5718807933764127,-0.158778191166355,2022-06-24,-1.5767412092408688,1.0726728255421394,E,0.6316429054029433,minor,-0.030645725492360915,-0.8440175888800387,-0.5481489082774343,0.7747781904843121,0.12075161491010698,2.6931819553775904,0.013192750441625456,4/4
Anti-Manifest,KMPFSPRT,8,-0.12219102821170043,-0.145840431273429,2022-02-18,-0.6073474942851861,1.3673224351407087,A_sharp,0.9737862106419435,major,-0.09372760543369967,-0.9657063135078248,-0.5486728396095292,-0.35752532665169484,0.13780653152318298,2.078422824197312,-0.09146843183183982,4/4
ぼちぼち銀河 - Takuro Okada Remix,Satoko Shibata,29,0.046442633725066705,-0.1291739153047074,2022-07-20,1.6437278437998222,-0.016637852367722375,B,0.8218745831158275,minor,0.1141558625548032,-0.27811038970546775,-0.5486728396095292,-1.041286511308963,1.0971455910087078,0.2840168475325148,-0.04096098719074059,4/4
CATCH ME feat.MAH (SiM),THE ORAL CIGARETTES,36,1.5079343705103818,0.5439612126513578,2022-04-27,-1.2449353068063735,1.653043268690836,D,1.582801293967364,major,0.9671949208524535,-0.9648689700723025,-0.5486728396095292,1.0813133967808002,0.2870370518875981,2.1469055507575643,-0.17760896039449128,4/4
Life as It Comes,Geoffroy,29,1.0582446053456696,-0.11113453277028296,2022-01-19,-0.7634914483720076,-2.3684774635272103,D,-1.4283335067800293,major,-0.42347379603615265,1.9973470503198973,-0.5458853879472727,-0.5451999427515856,-1.4610919009526917,0.6068196743887402,0.5214608465760032,3/4
Alone,The Hypochondriacs,7,-1.1339929998323033,-0.15957610850638046,2022-04-29,0.10180629719246055,1.2467839584867486,E,0.8374763178347258,major,-0.14820741083758326,-0.8782583985110634,-0.5486728396095292,0.5245453690177914,-0.11801721767295695,-0.44189316092849384,1.2252834078592525,4/4
Bös Bös,Cäthe,13,-0.17840224885728947,-0.14511403200781708,2022-01-14,1.5071018839738535,0.9565987369124004,F_sharp,0.9535313269717948,major,-0.2772385288994127,-0.820671582313431,-0.5474229380656427,-0.5827348659715638,1.395606631737538,-0.5772387407987045,-0.24443670952753643,4/4
Your Love (9PM),Teddy Beats,35,0.7209772814721352,-0.14689216766186325,2022-07-22,0.7459001078005993,0.483373606345001,C,0.184119462150331,minor,-0.3231162597658409,-0.6656540987111558,-0.5485505889653738,-0.7184861716171513,-0.4761704665475527,-0.23265378853428711,-0.6527335105806645,4/4
You Ain't Goin' Nowhere,Brett Dennen,8,1.2268782672824365,0.10133024084528362,2022-08-08,0.3555402225835455,-0.5389712512015494,G,0.11623823039091356,major,-0.4851219968879156,-0.6080672825135235,-0.5486728396095292,-0.050990120355206836,1.1952113615338948,0.09287180399796212,-0.4354647419975939,4/4
Algo Mejor,Charlie Rodd,52,1.1706670466368476,-0.02447425899366898,2022-04-01,0.12783028954026415,-1.0255895458416107,C,-0.41695789649354453,major,-0.4937240714253709,1.1600036147975676,-0.5486728396095292,-0.6540512200895222,-0.5657087787662017,1.1789795856251473,-0.8067956761737411,3/4
Jag skulle dö för dig - Live på Storan,Steget,7,-0.17840224885728947,-0.15268793631972832,2022-05-06,-1.863005125066708,-1.6461394812082941,D_sharp,-1.149965713637579,major,-0.48368831779833976,1.5771189321209584,-0.5317563639196679,3.3897111748094555,-1.2820152765153936,0.66882290794782,0.8345516802847441,4/4
TVI,Surf Curse,56,2.1824690182574504,0.9411936326718707,2022-07-14,-1.7003551728929358,1.5771486722790835,C_sharp,1.2401105594399813,major,-0.18261570898740445,-0.9584752770739275,-0.54866609356558,-0.5971232532058887,0.7262011546743049,2.155763155551718,-0.7130859462981841,4/4
DIRTY DOG,Jane N' The Jungle,34,-0.29082469014846757,-0.15611519463083945,2022-06-17,-1.1343333393282082,1.2289264063898655,C,1.7453877926169368,minor,-0.3388867297511756,-0.9631569295907513,-0.5486728396095292,-0.40757189094499907,-0.43353317501486294,1.6640799260053907,-0.4937048424650003,4/4
thump thumping from a distance (Karen's Interlude).,NEIL FRANCES,27,1.676568032447149,-0.009860732455171061,2022-01-28,1.598185857191166,-1.0300539338658314,A,-0.9638397555875627,minor,3.2610814641738655,1.598908538249792,2.0401643307417263,-0.6334070123185342,-0.5017528414671667,-0.470189244726162,-1.3428761864346093,4/4
หยุดสักที (feat. KOB FLAT BOY) - Lukpeach's Version,Lukpeach,3,-1.0777817791867141,-0.15637742757035572,2022-03-25,1.4420419031043445,-0.016637852367722375,A_sharp,0.8320020249509018,major,1.3686250659337005,1.0946347964110659,-0.5485307275161833,-0.82358395663309,0.41068519733239917,-1.3011152913497712,0.46630123501501186,4/4
The Devil Wears Prada (Just for Grandma) - Acoustic,Benny Benji,7,-0.796725675958769,-0.15852577443313076,2022-05-24,-0.08036164924216382,-1.753284793789592,D,-0.6192330185508417,minor,-0.25429966346619853,1.7638869846538203,1.581296366684758,-0.6634349508945167,-1.4397732551863467,0.22963046478864083,-1.4106092221034172,4/4
Añoranzas,Astrofónicos,4,-1.5274715443514266,-0.16020294339388727,2022-07-19,0.16036027997501862,1.4253594794555784,A,0.9513416098182651,minor,0.5227544030839298,-0.9649903693064489,-0.5366532384614697,-0.8066932411840998,0.4575862180183582,-1.3498838158000765,-0.8965950711517673,4/4
Never Knew Your Life,Micah E. Wood,2,-1.3026266617690703,-0.15988321553180326,2022-08-26,-0.034819662633507546,-0.03449540446460537,A,0.14333598016584195,major,-0.542469160470951,0.4502850151726929,-0.5470668017353298,-0.28871130074840173,0.5854980926164278,-0.5770319484688798,-0.6064633098638995,4/4
Pisang Ambon_V2 (Jag Remix),Conjunto Cuca Monga,11,-0.3470359107940566,-0.15566785608695874,2022-06-03,-1.1863813240238155,-0.8871935170907673,F_sharp,-0.9871055003438145,minor,0.680459102937277,1.7701125864049159,-0.46100851214789934,-0.3450136855783688,-0.3525223211027519,1.4538410573503653,-1.2345561377457692,4/4
All Werk Is Play,Werkha,17,-0.12219102821170043,-0.1521564588647729,2022-04-29,0.30999823597488924,0.13961572848000384,D,-0.3827435659696445,minor,0.4697082767696221,-0.9630261919539782,-0.4798426450009839,-0.057245940891869865,-0.10522603021314994,-1.4398729446620886,-1.1840109728323467,4/4
Down,Katie Pederson,2,-1.3588378824146594,-0.1598411460762659,2022-04-22,0.4075882072791527,-0.09699683680369585,D,0.7531722074238362,major,-0.5639743468145891,0.2635169626398312,-0.5486728396095292,-0.47638591684829235,-0.7021481116708098,-0.8879786817484936,-0.06055038195071884,4/4
Girls Just Wanna Dance With Somebody Mashup,Pomplamoose,22,1.5079343705103818,0.370609814164069,2022-07-08,0.7328881116266975,0.6574847392896102,F,0.8385711764114907,minor,-0.36325927427396565,-0.6980272278168518,-0.5486728396095292,-0.8242095386867565,1.0971455910087078,-0.09589512774360791,0.13939220821178055,4/4
Lewisham Conversation 1980,Alexander Wolfe,2,-0.909148117249947,-0.15707157358672233,2022-04-29,-0.509757522980923,-0.5166493110804458,G_sharp,-0.07563573518711791,minor,-0.4865556759774915,1.4899605076056233,-0.5486728396095292,-0.6409139969625298,-0.9068071110277217,-0.8613714019777262,2.6639974613961654,4/4
Barkeeper,Vocabular,8,-0.3470359107940566,-0.15897731992256522,2022-03-04,1.864931778756152,-0.5255780871288872,F_sharp,0.324808789264608,minor,-0.27867220798898856,0.4689618204259791,-0.5486483894806982,-0.5889906865082267,1.519254777182339,-0.9228231893239411,-0.2618257550686468,4/4
Why Not Live Here,Joan Shelley,26,0.7209772814721352,-0.12534980179636043,2022-06-24,0.6873461250180413,-1.6773901973778393,C_sharp,-0.8691344886974075,major,-0.48368831779833976,1.897737422302371,-0.5486479443102852,-0.4576184552383033,-1.0944111937715577,-0.16268905027695882,-0.8515067723011369,4/4
Mother - Live at Club Duquette,Duquette Johnston,1,-1.3026266617690703,-0.15972755854631498,2022-07-06,-0.42517954785056133,-2.0434700153639405,F,-2.1843333540361245,major,-0.3948002142446351,1.7794509890315586,-0.5486649292737309,-0.38880442933500997,-1.5340016694735916,-0.36572465277642685,-0.35077015720734134,4/4
Heat Waves,Josiah and the Bonnevilles,44,0.8333997227633133,-0.13332617056624588,2022-07-15,0.24493825510538028,-0.8693359649938844,B,-0.15227583556065427,major,-0.38619813970717976,1.125762805166543,-0.5486728396095292,-0.5451999427515856,0.4405313014052822,0.9667072590601786,-1.0396303438022887,4/4
On the Wire,Deaf Havana,30,1.0020333847000804,0.003472480319806215,2022-07-15,-0.3991555555027577,0.6574847392896102,F,0.8122945705691355,major,-0.1869167462561321,-0.9342888142709219,-0.5486728396095292,-0.3262462239683799,0.10369669829703096,0.8694803986543054,-0.2958745875526141,4/4
Buffalo Girl,Blackie & The Rodeo Kings,9,-0.17840224885728947,-0.15105003218414004,2022-07-08,0.1798782742358713,0.5280174865872085,F,0.5536342318084512,major,-0.5180966159481609,-0.23453117744780008,-0.395260266551677,1.4691742700539074,0.794420821126609,-0.2924167718536008,0.7675604766382973,4/4
Un Rey y un Diez,Manuel García,25,1.1144558259912585,0.09177206054719306,2022-06-10,-1.030237369936994,-1.9452534788310838,E,-1.0933067822900002,minor,-0.3317183343032962,1.9008502231779192,-0.5485160026486798,-0.5639674043615747,-0.8002138821959967,-1.5585028112048094,-0.24399663968376287,4/4
Tune (Remix ii),Emmavie,10,0.6085548401809572,-0.13613360556577306,2022-05-27,-0.6528894808938424,0.4967667704176632,D_sharp,1.1350041360705605,minor,-0.13387061994182442,-0.8981803241145687,-0.5486728396095292,-0.4576184552383033,0.7475198004406499,0.6000299928928319,-1.0550830820307953,4/4
Rio,Marllon Ribeiro,15,-1.1339929998323033,-0.15958312008230335,2022-02-18,0.5377081690181706,0.7646300518709082,E,1.0643857578692308,minor,-0.47795360144003624,-0.8188039017881024,-0.5486728396095292,-0.28871130074840173,0.03974076099799616,-0.4058768301507066,-0.19919752958761236,4/4
Hotel,Claire Rosinkranz,5,1.845201694383916,0.2778256299763985,2022-04-17,2.008063736669072,0.28694053327928853,F,0.6475183547660328,major,0.16433463068995913,0.5779098510701484,-0.5486728396095292,2.276175119283438,2.1374955044063433,0.4197415466740714,-1.0452506643784827,4/4
Feels Bad Man,Dance Gavin Dance,63,2.1262577976118613,0.6877125422225525,2022-07-29,0.2774682455401348,1.5548267321579796,A_sharp,1.7067940277859777,minor,-0.4750862432608845,-0.8393483875667171,-0.5486728396095292,-0.7998118385937706,1.284749673752544,-0.7504617824151244,-0.22912227896421583,4/4
OTTAVIANO,Gomma,12,-0.12219102821170043,-0.1357956476062895,2022-01-21,-0.5357815153287262,-1.7577491818138127,C,-0.5696906679522342,major,2.0998014016174005,1.7078565688939618,1.6943011638032652,-0.5952465070448897,1.42971646496369,1.3488939499643722,-2.2250024749908053,4/4
Miss Monroe,Baschi,3,0.21507629566183384,-0.1338183831960331,2022-01-21,-0.8480694235023692,0.5994476949747405,C,0.5443279339059505,major,0.05394134079261619,-0.9596270133978801,-0.5483595081266097,0.1491961368180099,0.167652635596066,-0.95935650092629,-0.3152628075268673,4/4
Blood In The Snow,Totally Enormous Extinct Dinosaurs,39,1.2268782672824365,0.07822008660342146,2022-03-30,0.7979480924962065,0.46998044227233876,C,0.4893112904235193,minor,-0.5066271832315539,-0.3372536063408739,1.742242592883844,-0.1510832489418151,0.858376758425644,-0.05994772774242868,0.8577496477636657,4/4
Scorpio,CTM,11,-0.5156695727308237,-0.15577583435617132,2022-05-27,-1.7654151537624445,-1.052375873986935,A,-0.28283772083985637,minor,-0.45931577327554973,1.1506652121709244,-0.5191888607249733,-0.5076650195316075,-1.5297379403203226,0.22918241474068732,0.22256540868498728,4/4
Sightseer,Chase Petra,28,0.6647660608265462,-0.1137246089162004,2022-04-08,0.9410800504091255,-0.05235295656148836,G_sharp,1.01402226333805,major,-0.4664841687234292,-0.9339775341833673,-0.5486728396095292,-0.6296535199965364,0.947915070644293,0.14618975970440873,-0.08877771907276708,4/4
Wear Out Your Welcome,GRITS.,15,-0.17840224885728947,-0.15633956506037208,2022-07-22,0.09530029910551038,0.41640778598169026,A,1.3534284221351383,major,-0.4750862432608845,0.5685714484435053,-0.5482687618501357,-0.4576184552383033,0.20176246882221804,-0.922030485392947,-0.004372323036994318,4/4
Fallen Paradise,Vancouver Sleep Clinic,36,1.5079343705103818,0.25199919122200676,2022-07-08,-1.4856572360235563,-0.12824755297324109,B,-0.016513372041818863,minor,-0.2887079616160197,-0.927440652344717,-0.548664107420661,-0.7366280511734741,-1.5165203799451887,1.643986604624099,-0.314596416049153,4/4
Game Over (Outro),DJ Perro,14,-0.5718807933764127,-0.15411128623207604,2022-02-28,-1.017225373763092,-0.39611083442648554,F_sharp,-1.9519496211177954,minor,-0.18118202989782853,-0.7304003569225479,2.752436991367469,-0.17610653108846722,-1.5540411964939558,0.975668260019246,-1.2040781577084219,3/4
Life Goes On (feat. Sampa the Great),Ezra Collective,35,0.8896109434089023,0.0037641618781986503,2022-08-23,-0.22349360715508354,1.094994765663243,C_sharp,0.19588919185055242,major,4.479708690313365,-0.9513158350601678,-0.5140865229156831,1.062545935170811,0.6323991133023869,2.253438066005545,-0.18047570109107344,3/4
Deja Vu,Tribu Sonica,1,-1.4150491030602483,-0.1598271229244201,2022-03-25,0.6548161345832867,0.9476699608639588,G,0.6127565949537505,major,0.015232005374067447,-0.7979481359219329,-0.5486248981804487,1.4066160646872772,0.6878275922948839,0.14450095567750745,-0.23354812425016727,4/4
Último Raio de Sol,Natália Matos,8,-0.2346134695028785,-0.15683037537497474,2022-08-12,1.9625217500604155,-0.7621906524125867,C,-0.5152214537581854,major,-0.38046342334887623,-0.15671115555910764,-0.5486520878195129,-0.7647792435884576,1.7409686931523267,0.007811225663436802,-0.5982528639214952,4/4
Thirty Seven,Karma To Burn,10,-0.17840224885728947,-0.09748299444840625,2022-03-18,-0.43168554593751224,1.0012426171546074,C,0.6841961170876537,major,-0.5496375559188303,-0.9561406764172666,1.9100375946658696,0.9499411655108766,0.5172784261641238,-1.0170860263356618,1.2760297475584002,4/4
Terra do Nunca Mais,Bratislava,12,-0.5156695727308237,-0.15722582825702602,2022-05-27,1.214331970061063,-0.7755838164852489,E,-0.3652258287414077,minor,-0.5338670859334956,0.4565106169237883,-0.5486728396095292,-0.4888975579216183,0.2571909478147151,-0.8852903814607735,-0.019372417997619507,4/4
Heavy Metal,UTO,19,-0.009768586920522338,-0.1539934917565714,2022-06-08,0.8044540905831573,-0.19521337333655184,C,0.5248941941683752,major,-0.21989136531637737,-0.7185717135954666,-0.5408994793228925,-0.6377860866941982,-0.6765657367511958,-1.1978225226023758,-0.3292947488311906,4/4
Dulce y Amargo,La Gusana Ciega,32,1.3955119292192038,0.6740946594651057,2022-05-20,-0.21698760906813264,-0.10592561285213735,D,0.5585610954038928,major,-0.41343804240912146,-0.7079881906186045,-0.5481557570530172,-0.5639674043615747,-1.2010044226032826,1.483240033573765,0.43828764610279647,4/4
Callum Is a Snake,Bloc Party,35,1.676568032447149,1.3032125160924202,2022-04-29,-0.49674552680702116,1.3941087632860332,A_sharp,1.2814414707128525,minor,0.19014085430232497,-0.9655973654771807,-0.548656881962421,0.8811271396075836,0.4362675722520132,-1.2356310535719766,-1.23478245937971,4/4
